architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,rsa2048_encrypt,java,128,330.63,119,0.0,331
x86,warm,rsa2048_encrypt,java,128,342.56,119,0.0,343
x86,warm,rsa2048_encrypt,java,128,431.82,119,0.0,432
x86,warm,rsa2048_encrypt,java,128,354.29,119,0.0,355
x86,warm,rsa2048_encrypt,java,128,258.22,119,0.0,259
x86,warm,rsa2048_encrypt,java,128,303.73,119,0.0,304
x86,warm,rsa2048_encrypt,java,128,270.91,119,0.0,271
x86,warm,rsa2048_encrypt,java,128,251.54,119,0.0,252
x86,warm,rsa2048_encrypt,java,128,381.88,119,0.0,382
x86,warm,rsa2048_encrypt,java,128,242.68,119,0.0,243
x86,warm,rsa2048_encrypt,java,128,352.08,119,0.0,353
x86,warm,rsa2048_encrypt,java,128,304.77,119,0.0,305
x86,warm,rsa2048_encrypt,java,128,387.24,119,0.0,388
x86,warm,rsa2048_encrypt,java,128,245.18,119,0.0,246
x86,warm,rsa2048_encrypt,java,128,257.54,119,0.0,258
x86,warm,rsa2048_encrypt,java,128,347.79,119,0.0,348
x86,warm,rsa2048_encrypt,java,128,211.66,119,0.0,212
x86,warm,rsa2048_encrypt,java,128,216.61,119,0.0,217
x86,warm,rsa2048_encrypt,java,128,268.01,119,0.0,269
x86,warm,rsa2048_encrypt,java,128,184.4,119,0.0,185
x86,warm,rsa2048_encrypt,java,128,315.23,119,0.0,316
x86,warm,rsa2048_encrypt,java,128,334.8,119,0.0,335
x86,warm,rsa2048_encrypt,java,128,289.81,119,0.0,290
x86,warm,rsa2048_encrypt,java,128,277.41,119,0.0,278
x86,warm,rsa2048_encrypt,java,128,228.76,119,0.0,229
x86,warm,rsa2048_encrypt,java,128,290.78,119,0.0,291
x86,warm,rsa2048_encrypt,java,128,192.85,119,0.0,193
arm,warm,rsa2048_encrypt,java,128,365.79,121,0.0,366
arm,warm,rsa2048_encrypt,java,128,499.96,121,0.0,500
arm,warm,rsa2048_encrypt,java,128,357.21,121,0.0,358
arm,warm,rsa2048_encrypt,java,128,332.69,121,0.0,333
arm,warm,rsa2048_encrypt,java,128,379.42,121,0.0,380
arm,warm,rsa2048_encrypt,java,128,393.43,121,0.0,394
arm,warm,rsa2048_encrypt,java,128,400.37,121,0.0,401
arm,warm,rsa2048_encrypt,java,128,313.1,121,0.0,314
arm,warm,rsa2048_encrypt,java,128,307.13,121,0.0,308
arm,warm,rsa2048_encrypt,java,128,293.38,121,0.0,294
arm,warm,rsa2048_encrypt,java,128,299.0,121,0.0,300
arm,warm,rsa2048_encrypt,java,128,352.52,121,0.0,353
arm,warm,rsa2048_encrypt,java,128,274.54,121,0.0,275
arm,warm,rsa2048_encrypt,java,128,472.7,121,0.0,473
arm,warm,rsa2048_encrypt,java,128,341.91,121,0.0,342
arm,warm,rsa2048_encrypt,java,128,321.13,121,0.0,322
arm,warm,rsa2048_encrypt,java,128,257.54,121,0.0,258
arm,warm,rsa2048_encrypt,java,128,272.44,121,0.0,273
arm,warm,rsa2048_encrypt,java,128,318.51,121,0.0,319
arm,warm,rsa2048_encrypt,java,128,234.97,121,0.0,235
arm,warm,rsa2048_encrypt,java,128,228.6,121,0.0,229
arm,warm,rsa2048_encrypt,java,128,305.65,121,0.0,306
arm,warm,rsa2048_encrypt,java,128,199.09,121,0.0,200
arm,warm,rsa2048_encrypt,java,128,261.15,121,0.0,262
arm,warm,rsa2048_encrypt,java,128,404.04,121,0.0,405
arm,warm,rsa2048_encrypt,java,128,244.44,121,0.0,245
arm,warm,rsa2048_encrypt,java,128,292.75,121,0.0,293
arm,warm,rsa2048_encrypt,java,128,233.74,121,0.0,234
arm,warm,rsa2048_encrypt,java,128,300.97,121,0.0,301
arm,warm,rsa2048_encrypt,java,128,189.23,121,0.0,190
x86,warm,rsa2048_encrypt,java,512,97.93,173,0.0,98
x86,warm,rsa2048_encrypt,java,512,116.96,175,0.0,117
x86,warm,rsa2048_encrypt,java,512,68.05,175,0.0,69
x86,warm,rsa2048_encrypt,java,512,72.1,175,0.0,73
x86,warm,rsa2048_encrypt,java,512,77.63,175,0.0,78
x86,warm,rsa2048_encrypt,java,512,91.03,175,0.0,92
x86,warm,rsa2048_encrypt,java,512,92.05,177,0.0,93
x86,warm,rsa2048_encrypt,java,512,62.52,177,0.0,63
x86,warm,rsa2048_encrypt,java,512,65.84,177,0.0,66
x86,warm,rsa2048_encrypt,java,512,67.21,177,0.0,68
x86,warm,rsa2048_encrypt,java,512,44.87,177,0.0,45
x86,warm,rsa2048_encrypt,java,512,70.08,177,0.0,71
x86,warm,rsa2048_encrypt,java,512,48.77,177,0.0,49
x86,warm,rsa2048_encrypt,java,512,94.76,178,0.0,95
x86,warm,rsa2048_encrypt,java,512,69.34,178,0.0,70
x86,warm,rsa2048_encrypt,java,512,72.07,178,0.0,73
x86,warm,rsa2048_encrypt,java,512,46.46,179,0.0,47
x86,warm,rsa2048_encrypt,java,512,46.94,179,0.0,47
x86,warm,rsa2048_encrypt,java,512,56.88,179,0.0,57
x86,warm,rsa2048_encrypt,java,512,55.92,179,0.0,56
x86,warm,rsa2048_encrypt,java,512,32.86,179,0.0,33
x86,warm,rsa2048_encrypt,java,512,82.84,179,0.0,83
x86,warm,rsa2048_encrypt,java,512,36.13,179,0.0,37
x86,warm,rsa2048_encrypt,java,512,28.57,179,0.0,29
x86,warm,rsa2048_encrypt,java,512,87.89,179,0.0,88
x86,warm,rsa2048_encrypt,java,512,42.55,179,0.0,43
x86,warm,rsa2048_encrypt,java,512,66.1,179,0.0,67
x86,warm,rsa2048_encrypt,java,512,34.69,179,0.0,35
x86,warm,rsa2048_encrypt,java,512,61.22,179,0.0,62
x86,warm,rsa2048_encrypt,java,512,30.15,179,0.0,31
arm,warm,rsa2048_encrypt,java,512,79.1,177,0.0,80
arm,warm,rsa2048_encrypt,java,512,85.57,177,0.0,86
arm,warm,rsa2048_encrypt,java,512,88.26,177,0.0,89
arm,warm,rsa2048_encrypt,java,512,66.9,177,0.0,67
arm,warm,rsa2048_encrypt,java,512,84.27,177,0.0,85
arm,warm,rsa2048_encrypt,java,512,83.17,177,0.0,84
arm,warm,rsa2048_encrypt,java,512,94.0,178,0.0,95
arm,warm,rsa2048_encrypt,java,512,62.37,178,0.0,63
arm,warm,rsa2048_encrypt,java,512,78.05,178,0.0,79
arm,warm,rsa2048_encrypt,java,512,59.48,180,0.0,60
arm,warm,rsa2048_encrypt,java,512,47.35,180,0.0,48
arm,warm,rsa2048_encrypt,java,512,83.36,180,0.0,84
arm,warm,rsa2048_encrypt,java,512,45.47,180,0.0,46
arm,warm,rsa2048_encrypt,java,512,90.14,180,0.0,91
arm,warm,rsa2048_encrypt,java,512,50.18,180,0.0,51
arm,warm,rsa2048_encrypt,java,512,51.11,180,0.0,52
arm,warm,rsa2048_encrypt,java,512,38.64,180,0.0,39
arm,warm,rsa2048_encrypt,java,512,53.8,180,0.0,54
arm,warm,rsa2048_encrypt,java,512,62.98,180,0.0,63
arm,warm,rsa2048_encrypt,java,512,45.49,180,0.0,46
arm,warm,rsa2048_encrypt,java,512,48.48,180,0.0,49
arm,warm,rsa2048_encrypt,java,512,67.1,180,0.0,68
arm,warm,rsa2048_encrypt,java,512,44.67,180,0.0,45
arm,warm,rsa2048_encrypt,java,512,54.05,180,0.0,55
arm,warm,rsa2048_encrypt,java,512,89.45,180,0.0,90
arm,warm,rsa2048_encrypt,java,512,32.39,180,0.0,33
arm,warm,rsa2048_encrypt,java,512,82.56,180,0.0,83
arm,warm,rsa2048_encrypt,java,512,45.41,180,0.0,46
arm,warm,rsa2048_encrypt,java,512,56.16,180,0.0,57
arm,warm,rsa2048_encrypt,java,512,45.81,180,0.0,46
x86,warm,rsa2048_encrypt,java,1024,64.91,175,0.0,65
x86,warm,rsa2048_encrypt,java,1024,34.63,175,0.0,35
x86,warm,rsa2048_encrypt,java,1024,32.76,175,0.0,33
x86,warm,rsa2048_encrypt,java,1024,39.76,175,0.0,40
x86,warm,rsa2048_encrypt,java,1024,37.8,175,0.0,38
x86,warm,rsa2048_encrypt,java,1024,44.14,175,0.0,45
x86,warm,rsa2048_encrypt,java,1024,35.62,177,0.0,36
x86,warm,rsa2048_encrypt,java,1024,34.95,177,0.0,35
x86,warm,rsa2048_encrypt,java,1024,36.28,177,0.0,37
x86,warm,rsa2048_encrypt,java,1024,40.4,177,0.0,41
x86,warm,rsa2048_encrypt,java,1024,28.73,177,0.0,29
x86,warm,rsa2048_encrypt,java,1024,35.03,177,0.0,36
x86,warm,rsa2048_encrypt,java,1024,45.31,177,0.0,46
x86,warm,rsa2048_encrypt,java,1024,32.08,177,0.0,33
x86,warm,rsa2048_encrypt,java,1024,31.02,177,0.0,32
x86,warm,rsa2048_encrypt,java,1024,39.14,177,0.0,40
x86,warm,rsa2048_encrypt,java,1024,35.47,177,0.0,36
x86,warm,rsa2048_encrypt,java,1024,40.3,177,0.0,41
x86,warm,rsa2048_encrypt,java,1024,31.32,177,0.0,32
x86,warm,rsa2048_encrypt,java,1024,31.95,178,0.0,32
x86,warm,rsa2048_encrypt,java,1024,32.73,178,0.0,33
x86,warm,rsa2048_encrypt,java,1024,38.78,178,0.0,39
x86,warm,rsa2048_encrypt,java,1024,32.95,178,0.0,33
x86,warm,rsa2048_encrypt,java,1024,42.88,178,0.0,43
x86,warm,rsa2048_encrypt,java,1024,34.72,178,0.0,35
x86,warm,rsa2048_encrypt,java,1024,31.68,178,0.0,32
x86,warm,rsa2048_encrypt,java,1024,46.39,178,0.0,47
x86,warm,rsa2048_encrypt,java,1024,30.39,178,0.0,31
x86,warm,rsa2048_encrypt,java,1024,42.68,178,0.0,43
x86,warm,rsa2048_encrypt,java,1024,30.72,178,0.0,31
arm,warm,rsa2048_encrypt,java,1024,80.16,179,0.0,81
arm,warm,rsa2048_encrypt,java,1024,42.3,179,0.0,43
arm,warm,rsa2048_encrypt,java,1024,45.18,179,0.0,46
arm,warm,rsa2048_encrypt,java,1024,36.77,179,0.0,37
arm,warm,rsa2048_encrypt,java,1024,36.7,181,0.0,37
arm,warm,rsa2048_encrypt,java,1024,37.77,181,0.0,38
arm,warm,rsa2048_encrypt,java,1024,34.16,181,0.0,35
arm,warm,rsa2048_encrypt,java,1024,35.17,181,0.0,36
arm,warm,rsa2048_encrypt,java,1024,34.92,181,0.0,35
arm,warm,rsa2048_encrypt,java,1024,31.9,181,0.0,32
arm,warm,rsa2048_encrypt,java,1024,33.16,181,0.0,34
arm,warm,rsa2048_encrypt,java,1024,42.66,181,0.0,43
arm,warm,rsa2048_encrypt,java,1024,39.04,181,0.0,40
arm,warm,rsa2048_encrypt,java,1024,61.29,181,0.0,62
arm,warm,rsa2048_encrypt,java,1024,44.0,181,0.0,45
arm,warm,rsa2048_encrypt,java,1024,39.78,181,0.0,40
arm,warm,rsa2048_encrypt,java,1024,32.85,183,0.0,33
arm,warm,rsa2048_encrypt,java,1024,36.0,183,0.0,36
arm,warm,rsa2048_encrypt,java,1024,34.08,183,0.0,35
arm,warm,rsa2048_encrypt,java,1024,35.28,184,0.0,36
arm,warm,rsa2048_encrypt,java,1024,32.17,184,0.0,33
arm,warm,rsa2048_encrypt,java,1024,39.62,184,0.0,40
arm,warm,rsa2048_encrypt,java,1024,31.64,184,0.0,32
arm,warm,rsa2048_encrypt,java,1024,34.62,184,0.0,35
arm,warm,rsa2048_encrypt,java,1024,31.18,184,0.0,32
arm,warm,rsa2048_encrypt,java,1024,33.63,184,0.0,34
arm,warm,rsa2048_encrypt,java,1024,36.98,184,0.0,37
arm,warm,rsa2048_encrypt,java,1024,33.9,184,0.0,34
arm,warm,rsa2048_encrypt,java,1024,32.15,184,0.0,33
arm,warm,rsa2048_encrypt,java,1024,31.05,184,0.0,32
x86,warm,rsa2048_encrypt,java,1769,32.66,183,0.0,33
x86,warm,rsa2048_encrypt,java,1769,31.64,183,0.0,32
x86,warm,rsa2048_encrypt,java,1769,34.35,183,0.0,35
x86,warm,rsa2048_encrypt,java,1769,33.35,184,0.0,34
x86,warm,rsa2048_encrypt,java,1769,29.16,184,0.0,30
x86,warm,rsa2048_encrypt,java,1769,32.8,184,0.0,33
x86,warm,rsa2048_encrypt,java,1769,37.86,185,0.0,38
x86,warm,rsa2048_encrypt,java,1769,32.49,185,0.0,33
x86,warm,rsa2048_encrypt,java,1769,30.65,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,29.06,185,0.0,30
x86,warm,rsa2048_encrypt,java,1769,35.36,185,0.0,36
x86,warm,rsa2048_encrypt,java,1769,34.77,185,0.0,35
x86,warm,rsa2048_encrypt,java,1769,30.19,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,29.86,185,0.0,30
x86,warm,rsa2048_encrypt,java,1769,31.51,185,0.0,32
x86,warm,rsa2048_encrypt,java,1769,30.71,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,29.84,185,0.0,30
x86,warm,rsa2048_encrypt,java,1769,30.71,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,33.4,185,0.0,34
x86,warm,rsa2048_encrypt,java,1769,30.72,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,32.98,185,0.0,33
x86,warm,rsa2048_encrypt,java,1769,30.81,185,0.0,31
x86,warm,rsa2048_encrypt,java,1769,34.83,185,0.0,35
x86,warm,rsa2048_encrypt,java,1769,21.99,185,0.0,22
x86,warm,rsa2048_encrypt,java,1769,34.84,185,0.0,35
x86,warm,rsa2048_encrypt,java,1769,28.44,185,0.0,29
x86,warm,rsa2048_encrypt,java,1769,37.67,185,0.0,38
x86,warm,rsa2048_encrypt,java,1769,34.01,185,0.0,35
x86,warm,rsa2048_encrypt,java,1769,34.81,185,0.0,35
x86,warm,rsa2048_encrypt,java,1769,39.83,185,0.0,40
arm,warm,rsa2048_encrypt,java,1769,36.32,186,0.0,37
arm,warm,rsa2048_encrypt,java,1769,35.57,186,0.0,36
arm,warm,rsa2048_encrypt,java,1769,32.89,186,0.0,33
arm,warm,rsa2048_encrypt,java,1769,34.66,186,0.0,35
arm,warm,rsa2048_encrypt,java,1769,35.35,186,0.0,36
arm,warm,rsa2048_encrypt,java,1769,33.02,186,0.0,34
arm,warm,rsa2048_encrypt,java,1769,36.61,188,0.0,37
arm,warm,rsa2048_encrypt,java,1769,35.1,188,0.0,36
arm,warm,rsa2048_encrypt,java,1769,35.03,188,0.0,36
arm,warm,rsa2048_encrypt,java,1769,32.56,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,31.68,188,0.0,32
arm,warm,rsa2048_encrypt,java,1769,39.67,188,0.0,40
arm,warm,rsa2048_encrypt,java,1769,33.09,188,0.0,34
arm,warm,rsa2048_encrypt,java,1769,31.41,188,0.0,32
arm,warm,rsa2048_encrypt,java,1769,31.02,188,0.0,32
arm,warm,rsa2048_encrypt,java,1769,34.46,188,0.0,35
arm,warm,rsa2048_encrypt,java,1769,34.03,188,0.0,35
arm,warm,rsa2048_encrypt,java,1769,30.84,188,0.0,31
arm,warm,rsa2048_encrypt,java,1769,32.63,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,33.21,188,0.0,34
arm,warm,rsa2048_encrypt,java,1769,32.72,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,33.56,188,0.0,34
arm,warm,rsa2048_encrypt,java,1769,32.89,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,34.98,188,0.0,35
arm,warm,rsa2048_encrypt,java,1769,38.89,188,0.0,39
arm,warm,rsa2048_encrypt,java,1769,32.77,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,32.3,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,32.18,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,32.43,188,0.0,33
arm,warm,rsa2048_encrypt,java,1769,32.81,188,0.0,33
x86,warm,rsa2048_encrypt,java,3008,32.12,183,0.0,33
x86,warm,rsa2048_encrypt,java,3008,30.43,183,0.0,31
x86,warm,rsa2048_encrypt,java,3008,32.39,183,0.0,33
x86,warm,rsa2048_encrypt,java,3008,31.26,183,0.0,32
x86,warm,rsa2048_encrypt,java,3008,29.87,183,0.0,30
x86,warm,rsa2048_encrypt,java,3008,32.46,184,0.0,33
x86,warm,rsa2048_encrypt,java,3008,31.57,185,0.0,32
x86,warm,rsa2048_encrypt,java,3008,30.73,185,0.0,31
x86,warm,rsa2048_encrypt,java,3008,30.21,185,0.0,31
x86,warm,rsa2048_encrypt,java,3008,29.38,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,28.58,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,35.25,185,0.0,36
x86,warm,rsa2048_encrypt,java,3008,28.39,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,35.64,185,0.0,36
x86,warm,rsa2048_encrypt,java,3008,31.45,185,0.0,32
x86,warm,rsa2048_encrypt,java,3008,19.5,185,0.0,20
x86,warm,rsa2048_encrypt,java,3008,30.04,185,0.0,31
x86,warm,rsa2048_encrypt,java,3008,30.44,185,0.0,31
x86,warm,rsa2048_encrypt,java,3008,29.75,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,28.84,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,29.02,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,28.77,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,29.76,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,29.09,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,28.59,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,29.58,185,0.0,30
x86,warm,rsa2048_encrypt,java,3008,32.02,185,0.0,33
x86,warm,rsa2048_encrypt,java,3008,28.52,185,0.0,29
x86,warm,rsa2048_encrypt,java,3008,27.59,185,0.0,28
x86,warm,rsa2048_encrypt,java,3008,28.91,185,0.0,29
arm,warm,rsa2048_encrypt,java,3008,33.1,184,0.0,34
arm,warm,rsa2048_encrypt,java,3008,37.97,184,0.0,38
arm,warm,rsa2048_encrypt,java,3008,37.13,184,0.0,38
arm,warm,rsa2048_encrypt,java,3008,36.53,184,0.0,37
arm,warm,rsa2048_encrypt,java,3008,37.55,184,0.0,38
arm,warm,rsa2048_encrypt,java,3008,34.01,184,0.0,35
arm,warm,rsa2048_encrypt,java,3008,33.99,185,0.0,34
arm,warm,rsa2048_encrypt,java,3008,34.08,185,0.0,35
arm,warm,rsa2048_encrypt,java,3008,34.11,185,0.0,35
arm,warm,rsa2048_encrypt,java,3008,34.86,185,0.0,35
arm,warm,rsa2048_encrypt,java,3008,41.05,187,0.0,42
arm,warm,rsa2048_encrypt,java,3008,34.25,187,0.0,35
arm,warm,rsa2048_encrypt,java,3008,30.98,188,0.0,31
arm,warm,rsa2048_encrypt,java,3008,33.02,188,0.0,34
arm,warm,rsa2048_encrypt,java,3008,31.94,188,0.0,32
arm,warm,rsa2048_encrypt,java,3008,33.42,188,0.0,34
arm,warm,rsa2048_encrypt,java,3008,32.43,188,0.0,33
arm,warm,rsa2048_encrypt,java,3008,33.32,188,0.0,34
arm,warm,rsa2048_encrypt,java,3008,30.6,188,0.0,31
arm,warm,rsa2048_encrypt,java,3008,37.11,190,0.0,38
arm,warm,rsa2048_encrypt,java,3008,36.04,190,0.0,37
arm,warm,rsa2048_encrypt,java,3008,30.99,190,0.0,31
arm,warm,rsa2048_encrypt,java,3008,34.4,190,0.0,35
arm,warm,rsa2048_encrypt,java,3008,33.77,190,0.0,34
arm,warm,rsa2048_encrypt,java,3008,33.84,190,0.0,34
arm,warm,rsa2048_encrypt,java,3008,35.07,190,0.0,36
arm,warm,rsa2048_encrypt,java,3008,34.07,190,0.0,35
arm,warm,rsa2048_encrypt,java,3008,35.39,191,0.0,36
arm,warm,rsa2048_encrypt,java,3008,35.21,191,0.0,36
arm,warm,rsa2048_encrypt,java,3008,34.84,191,0.0,35
x86,warm,rsa3072_decrypt,java,128,411.85,120,0.0,412
x86,warm,rsa3072_decrypt,java,128,315.8,120,0.0,316
x86,warm,rsa3072_decrypt,java,128,289.33,120,0.0,290
x86,warm,rsa3072_decrypt,java,128,313.01,120,0.0,314
x86,warm,rsa3072_decrypt,java,128,332.6,120,0.0,333
x86,warm,rsa3072_decrypt,java,128,369.74,120,0.0,370
x86,warm,rsa3072_decrypt,java,128,353.45,120,0.0,354
x86,warm,rsa3072_decrypt,java,128,328.9,120,0.0,329
x86,warm,rsa3072_decrypt,java,128,339.06,120,0.0,340
x86,warm,rsa3072_decrypt,java,128,307.04,120,0.0,308
x86,warm,rsa3072_decrypt,java,128,302.81,120,0.0,303
x86,warm,rsa3072_decrypt,java,128,404.71,120,0.0,405
x86,warm,rsa3072_decrypt,java,128,322.97,120,0.0,323
x86,warm,rsa3072_decrypt,java,128,328.24,120,0.0,329
x86,warm,rsa3072_decrypt,java,128,300.05,120,0.0,301
x86,warm,rsa3072_decrypt,java,128,319.72,120,0.0,320
x86,warm,rsa3072_decrypt,java,128,237.61,120,0.0,238
x86,warm,rsa3072_decrypt,java,128,239.67,120,0.0,240
x86,warm,rsa3072_decrypt,java,128,304.56,120,0.0,305
x86,warm,rsa3072_decrypt,java,128,225.31,120,0.0,226
x86,warm,rsa3072_decrypt,java,128,215.11,120,0.0,216
x86,warm,rsa3072_decrypt,java,128,285.49,120,0.0,286
x86,warm,rsa3072_decrypt,java,128,193.53,120,0.0,194
x86,warm,rsa3072_decrypt,java,128,335.2,120,0.0,336
x86,warm,rsa3072_decrypt,java,128,314.75,120,0.0,315
x86,warm,rsa3072_decrypt,java,128,201.57,120,0.0,202
x86,warm,rsa3072_decrypt,java,128,269.46,120,0.0,270
x86,warm,rsa3072_decrypt,java,128,221.49,120,0.0,222
x86,warm,rsa3072_decrypt,java,128,266.54,120,0.0,267
x86,warm,rsa3072_decrypt,java,128,204.83,120,0.0,205
arm,warm,rsa3072_decrypt,java,128,518.04,121,0.0,519
arm,warm,rsa3072_decrypt,java,128,335.16,121,0.0,336
arm,warm,rsa3072_decrypt,java,128,338.19,121,0.0,339
arm,warm,rsa3072_decrypt,java,128,420.91,121,0.0,421
arm,warm,rsa3072_decrypt,java,128,358.8,121,0.0,359
arm,warm,rsa3072_decrypt,java,128,368.22,121,0.0,369
arm,warm,rsa3072_decrypt,java,128,449.34,121,0.0,450
arm,warm,rsa3072_decrypt,java,128,300.04,121,0.0,301
arm,warm,rsa3072_decrypt,java,128,296.34,121,0.0,297
arm,warm,rsa3072_decrypt,java,128,333.39,121,0.0,334
arm,warm,rsa3072_decrypt,java,128,277.62,121,0.0,278
arm,warm,rsa3072_decrypt,java,128,343.55,121,0.0,344
arm,warm,rsa3072_decrypt,java,128,324.53,121,0.0,325
arm,warm,rsa3072_decrypt,java,128,282.39,121,0.0,283
arm,warm,rsa3072_decrypt,java,128,270.53,121,0.0,271
arm,warm,rsa3072_decrypt,java,128,338.81,121,0.0,339
arm,warm,rsa3072_decrypt,java,128,226.71,121,0.0,227
arm,warm,rsa3072_decrypt,java,128,281.53,121,0.0,282
arm,warm,rsa3072_decrypt,java,128,300.46,121,0.0,301
arm,warm,rsa3072_decrypt,java,128,240.19,121,0.0,241
arm,warm,rsa3072_decrypt,java,128,276.62,121,0.0,277
arm,warm,rsa3072_decrypt,java,128,344.23,121,0.0,345
arm,warm,rsa3072_decrypt,java,128,184.06,121,0.0,185
arm,warm,rsa3072_decrypt,java,128,330.52,121,0.0,331
arm,warm,rsa3072_decrypt,java,128,351.37,121,0.0,352
arm,warm,rsa3072_decrypt,java,128,252.16,121,0.0,253
arm,warm,rsa3072_decrypt,java,128,280.0,121,0.0,280
arm,warm,rsa3072_decrypt,java,128,244.13,121,0.0,245
arm,warm,rsa3072_decrypt,java,128,317.0,121,0.0,317
arm,warm,rsa3072_decrypt,java,128,203.53,121,0.0,204
x86,warm,rsa3072_decrypt,java,512,120.39,175,0.0,121
x86,warm,rsa3072_decrypt,java,512,96.99,175,0.0,97
x86,warm,rsa3072_decrypt,java,512,74.46,175,0.0,75
x86,warm,rsa3072_decrypt,java,512,81.47,175,0.0,82
x86,warm,rsa3072_decrypt,java,512,72.91,175,0.0,73
x86,warm,rsa3072_decrypt,java,512,69.94,175,0.0,70
x86,warm,rsa3072_decrypt,java,512,101.57,176,0.0,102
x86,warm,rsa3072_decrypt,java,512,56.31,176,0.0,57
x86,warm,rsa3072_decrypt,java,512,55.24,176,0.0,56
x86,warm,rsa3072_decrypt,java,512,80.2,176,0.0,81
x86,warm,rsa3072_decrypt,java,512,60.82,176,0.0,61
x86,warm,rsa3072_decrypt,java,512,75.73,176,0.0,76
x86,warm,rsa3072_decrypt,java,512,68.68,178,0.0,69
x86,warm,rsa3072_decrypt,java,512,54.6,178,0.0,55
x86,warm,rsa3072_decrypt,java,512,52.12,178,0.0,53
x86,warm,rsa3072_decrypt,java,512,68.55,178,0.0,69
x86,warm,rsa3072_decrypt,java,512,47.69,178,0.0,48
x86,warm,rsa3072_decrypt,java,512,43.85,178,0.0,44
x86,warm,rsa3072_decrypt,java,512,64.31,178,0.0,65
x86,warm,rsa3072_decrypt,java,512,44.82,178,0.0,45
x86,warm,rsa3072_decrypt,java,512,34.02,178,0.0,35
x86,warm,rsa3072_decrypt,java,512,81.78,178,0.0,82
x86,warm,rsa3072_decrypt,java,512,46.16,178,0.0,47
x86,warm,rsa3072_decrypt,java,512,57.68,178,0.0,58
x86,warm,rsa3072_decrypt,java,512,47.47,178,0.0,48
x86,warm,rsa3072_decrypt,java,512,66.41,178,0.0,67
x86,warm,rsa3072_decrypt,java,512,68.39,178,0.0,69
x86,warm,rsa3072_decrypt,java,512,61.62,179,0.0,62
x86,warm,rsa3072_decrypt,java,512,52.74,179,0.0,53
x86,warm,rsa3072_decrypt,java,512,30.84,179,0.0,31
arm,warm,rsa3072_decrypt,java,512,112.54,178,0.0,113
arm,warm,rsa3072_decrypt,java,512,84.14,178,0.0,85
arm,warm,rsa3072_decrypt,java,512,71.82,180,0.0,72
arm,warm,rsa3072_decrypt,java,512,78.48,180,0.0,79
arm,warm,rsa3072_decrypt,java,512,73.87,180,0.0,74
arm,warm,rsa3072_decrypt,java,512,91.27,180,0.0,92
arm,warm,rsa3072_decrypt,java,512,95.87,180,0.0,96
arm,warm,rsa3072_decrypt,java,512,52.8,180,0.0,53
arm,warm,rsa3072_decrypt,java,512,66.83,180,0.0,67
arm,warm,rsa3072_decrypt,java,512,56.43,180,0.0,57
arm,warm,rsa3072_decrypt,java,512,41.29,180,0.0,42
arm,warm,rsa3072_decrypt,java,512,79.58,180,0.0,80
arm,warm,rsa3072_decrypt,java,512,85.78,180,0.0,86
arm,warm,rsa3072_decrypt,java,512,80.89,180,0.0,81
arm,warm,rsa3072_decrypt,java,512,54.9,180,0.0,55
arm,warm,rsa3072_decrypt,java,512,91.48,180,0.0,92
arm,warm,rsa3072_decrypt,java,512,47.69,180,0.0,48
arm,warm,rsa3072_decrypt,java,512,47.98,182,0.0,48
arm,warm,rsa3072_decrypt,java,512,51.68,182,0.0,52
arm,warm,rsa3072_decrypt,java,512,48.52,182,0.0,49
arm,warm,rsa3072_decrypt,java,512,45.83,182,0.0,46
arm,warm,rsa3072_decrypt,java,512,64.7,182,0.0,65
arm,warm,rsa3072_decrypt,java,512,46.1,182,0.0,47
arm,warm,rsa3072_decrypt,java,512,69.32,182,0.0,70
arm,warm,rsa3072_decrypt,java,512,81.07,182,0.0,82
arm,warm,rsa3072_decrypt,java,512,53.87,182,0.0,54
arm,warm,rsa3072_decrypt,java,512,74.9,182,0.0,75
arm,warm,rsa3072_decrypt,java,512,36.47,182,0.0,37
arm,warm,rsa3072_decrypt,java,512,55.03,182,0.0,56
arm,warm,rsa3072_decrypt,java,512,45.9,182,0.0,46
