architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,rsa2048_decrypt,typescript,1769,10.65,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,11.03,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,10.96,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,10.57,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,18.21,84,0.0,19
x86,warm,rsa2048_decrypt,typescript,1769,10.74,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,11.73,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,13.83,84,0.0,14
x86,warm,rsa2048_decrypt,typescript,1769,12.24,84,0.0,13
x86,warm,rsa2048_decrypt,typescript,1769,12.12,84,0.0,13
x86,warm,rsa2048_decrypt,typescript,1769,11.46,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,11.56,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,10.29,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,10.23,84,0.0,11
x86,warm,rsa2048_decrypt,typescript,1769,11.25,84,0.0,12
x86,warm,rsa2048_decrypt,typescript,1769,10.54,84,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,30.84,83,0.0,31
arm,warm,rsa2048_decrypt,typescript,1769,29.8,83,0.0,30
arm,warm,rsa2048_decrypt,typescript,1769,12.38,83,0.0,13
arm,warm,rsa2048_decrypt,typescript,1769,13.49,83,0.0,14
arm,warm,rsa2048_decrypt,typescript,1769,13.56,85,0.0,14
arm,warm,rsa2048_decrypt,typescript,1769,11.46,85,0.0,12
arm,warm,rsa2048_decrypt,typescript,1769,11.81,85,0.0,12
arm,warm,rsa2048_decrypt,typescript,1769,10.51,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,10.75,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,12.59,85,0.0,13
arm,warm,rsa2048_decrypt,typescript,1769,10.84,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,27.18,85,0.0,28
arm,warm,rsa2048_decrypt,typescript,1769,10.36,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,10.74,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,9.82,85,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,10.72,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,10.84,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,10.53,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,9.9,85,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,10.87,85,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,9.88,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,10.06,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,10.11,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,11.16,86,0.0,12
arm,warm,rsa2048_decrypt,typescript,1769,9.88,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,9.81,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,9.96,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,9.78,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,1769,10.12,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,1769,11.72,86,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,11.96,83,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,11.13,83,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,10.72,83,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,11.28,83,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,13.37,85,0.0,14
x86,warm,rsa2048_decrypt,typescript,3008,10.66,85,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,10.95,86,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,11.46,86,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,9.69,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,10.08,86,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,9.86,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.31,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.56,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.67,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,10.68,86,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,10.29,86,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,9.53,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.86,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.93,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,35.63,86,0.0,36
x86,warm,rsa2048_decrypt,typescript,3008,10.13,86,0.0,11
x86,warm,rsa2048_decrypt,typescript,3008,8.97,86,0.0,9
x86,warm,rsa2048_decrypt,typescript,3008,41.01,86,0.0,42
x86,warm,rsa2048_decrypt,typescript,3008,11.23,86,0.0,12
x86,warm,rsa2048_decrypt,typescript,3008,9.67,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.22,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,12.9,86,0.0,13
x86,warm,rsa2048_decrypt,typescript,3008,9.63,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.45,86,0.0,10
x86,warm,rsa2048_decrypt,typescript,3008,9.76,86,0.0,10
arm,warm,rsa2048_decrypt,typescript,3008,124.38,86,0.0,125
arm,warm,rsa2048_decrypt,typescript,3008,28.47,86,0.0,29
arm,warm,rsa2048_decrypt,typescript,3008,12.27,86,0.0,13
arm,warm,rsa2048_decrypt,typescript,3008,14.2,86,0.0,15
arm,warm,rsa2048_decrypt,typescript,3008,121.35,86,0.0,122
arm,warm,rsa2048_decrypt,typescript,3008,10.62,86,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,12.05,87,0.0,13
arm,warm,rsa2048_decrypt,typescript,3008,11.09,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,10.88,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,10.54,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,11.49,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,11.16,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,11.04,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,9.98,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,3008,11.64,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,11.65,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,10.12,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,10.18,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,10.5,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,9.91,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,3008,12.66,87,0.0,13
arm,warm,rsa2048_decrypt,typescript,3008,10.48,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,11.17,87,0.0,12
arm,warm,rsa2048_decrypt,typescript,3008,10.7,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,9.87,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,3008,10.46,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,9.92,87,0.0,10
arm,warm,rsa2048_decrypt,typescript,3008,10.49,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,10.87,87,0.0,11
arm,warm,rsa2048_decrypt,typescript,3008,10.94,87,0.0,11
x86,warm,rsa2048_encrypt,typescript,128,52.78,82,0.0,53
x86,warm,rsa2048_encrypt,typescript,128,50.52,82,0.0,51
x86,warm,rsa2048_encrypt,typescript,128,42.48,82,0.0,43
x86,warm,rsa2048_encrypt,typescript,128,25.57,82,0.0,26
x86,warm,rsa2048_encrypt,typescript,128,87.87,82,0.0,88
x86,warm,rsa2048_encrypt,typescript,128,27.11,83,0.0,28
x86,warm,rsa2048_encrypt,typescript,128,33.71,83,0.0,34
x86,warm,rsa2048_encrypt,typescript,128,55.12,83,0.0,56
x86,warm,rsa2048_encrypt,typescript,128,29.94,83,0.0,30
x86,warm,rsa2048_encrypt,typescript,128,30.13,83,0.0,31
x86,warm,rsa2048_encrypt,typescript,128,23.25,83,0.0,24
x86,warm,rsa2048_encrypt,typescript,128,56.52,83,0.0,57
x86,warm,rsa2048_encrypt,typescript,128,22.92,83,0.0,23
x86,warm,rsa2048_encrypt,typescript,128,22.83,83,0.0,23
x86,warm,rsa2048_encrypt,typescript,128,39.49,83,0.0,40
x86,warm,rsa2048_encrypt,typescript,128,31.96,83,0.0,32
x86,warm,rsa2048_encrypt,typescript,128,29.12,83,0.0,30
x86,warm,rsa2048_encrypt,typescript,128,39.83,83,0.0,40
x86,warm,rsa2048_encrypt,typescript,128,19.16,83,0.0,20
x86,warm,rsa2048_encrypt,typescript,128,36.55,83,0.0,37
x86,warm,rsa2048_encrypt,typescript,128,37.28,83,0.0,38
x86,warm,rsa2048_encrypt,typescript,128,14.13,83,0.0,15
x86,warm,rsa2048_encrypt,typescript,128,27.17,83,0.0,28
x86,warm,rsa2048_encrypt,typescript,128,23.08,83,0.0,24
x86,warm,rsa2048_encrypt,typescript,128,8.57,83,0.0,9
x86,warm,rsa2048_encrypt,typescript,128,9.57,83,0.0,10
x86,warm,rsa2048_encrypt,typescript,128,33.27,83,0.0,34
x86,warm,rsa2048_encrypt,typescript,128,25.81,83,0.0,26
x86,warm,rsa2048_encrypt,typescript,128,14.31,83,0.0,15
x86,warm,rsa2048_encrypt,typescript,128,12.1,83,0.0,13
arm,warm,rsa2048_encrypt,typescript,128,77.22,81,0.0,78
arm,warm,rsa2048_encrypt,typescript,128,66.37,81,0.0,67
arm,warm,rsa2048_encrypt,typescript,128,69.25,81,0.0,70
arm,warm,rsa2048_encrypt,typescript,128,55.69,81,0.0,56
arm,warm,rsa2048_encrypt,typescript,128,103.06,83,0.0,104
arm,warm,rsa2048_encrypt,typescript,128,77.09,84,0.0,78
arm,warm,rsa2048_encrypt,typescript,128,45.2,84,0.0,46
arm,warm,rsa2048_encrypt,typescript,128,74.83,84,0.0,75
arm,warm,rsa2048_encrypt,typescript,128,23.9,84,0.0,24
arm,warm,rsa2048_encrypt,typescript,128,28.16,84,0.0,29
arm,warm,rsa2048_encrypt,typescript,128,40.3,84,0.0,41
arm,warm,rsa2048_encrypt,typescript,128,147.7,84,0.0,148
arm,warm,rsa2048_encrypt,typescript,128,159.42,84,0.0,160
arm,warm,rsa2048_encrypt,typescript,128,41.53,84,0.0,42
arm,warm,rsa2048_encrypt,typescript,128,28.24,84,0.0,29
arm,warm,rsa2048_encrypt,typescript,128,29.49,84,0.0,30
arm,warm,rsa2048_encrypt,typescript,128,37.77,84,0.0,38
arm,warm,rsa2048_encrypt,typescript,128,38.56,84,0.0,39
arm,warm,rsa2048_encrypt,typescript,128,45.33,84,0.0,46
arm,warm,rsa2048_encrypt,typescript,128,35.91,84,0.0,36
arm,warm,rsa2048_encrypt,typescript,128,26.17,84,0.0,27
arm,warm,rsa2048_encrypt,typescript,128,34.88,84,0.0,35
arm,warm,rsa2048_encrypt,typescript,128,85.79,85,0.0,86
arm,warm,rsa2048_encrypt,typescript,128,20.77,85,0.0,21
arm,warm,rsa2048_encrypt,typescript,128,44.76,85,0.0,45
arm,warm,rsa2048_encrypt,typescript,128,42.24,85,0.0,43
arm,warm,rsa2048_encrypt,typescript,128,44.57,85,0.0,45
arm,warm,rsa2048_encrypt,typescript,128,23.15,85,0.0,24
arm,warm,rsa2048_encrypt,typescript,128,38.29,85,0.0,39
arm,warm,rsa2048_encrypt,typescript,128,31.23,85,0.0,32
x86,warm,rsa2048_encrypt,typescript,512,9.26,81,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,9.46,81,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,10.07,81,0.0,11
x86,warm,rsa2048_encrypt,typescript,512,12.27,83,0.0,13
x86,warm,rsa2048_encrypt,typescript,512,10.79,84,0.0,11
x86,warm,rsa2048_encrypt,typescript,512,9.7,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,16.76,84,0.0,17
x86,warm,rsa2048_encrypt,typescript,512,8.94,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,9.52,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,8.63,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.85,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.73,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,9.73,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,11.07,84,0.0,12
x86,warm,rsa2048_encrypt,typescript,512,8.54,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.85,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.65,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.71,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,9.4,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,8.59,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.52,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.7,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,9.46,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,8.38,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.15,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,7.96,84,0.0,8
x86,warm,rsa2048_encrypt,typescript,512,8.16,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,8.12,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,512,9.48,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,512,7.95,84,0.0,8
arm,warm,rsa2048_encrypt,typescript,512,12.09,85,0.0,13
arm,warm,rsa2048_encrypt,typescript,512,19.66,85,0.0,20
arm,warm,rsa2048_encrypt,typescript,512,20.46,85,0.0,21
arm,warm,rsa2048_encrypt,typescript,512,14.11,85,0.0,15
arm,warm,rsa2048_encrypt,typescript,512,29.5,86,0.0,30
arm,warm,rsa2048_encrypt,typescript,512,10.18,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,512,10.56,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,512,9.85,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,10.36,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,512,10.9,87,0.0,11
arm,warm,rsa2048_encrypt,typescript,512,9.44,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.84,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.09,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.94,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.05,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.82,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.17,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,10.26,87,0.0,11
arm,warm,rsa2048_encrypt,typescript,512,8.49,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.52,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,9.07,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.34,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.22,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,9.36,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,512,8.76,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.41,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.94,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.7,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.74,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,512,8.48,87,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,9.2,82,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,9.25,82,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,9.81,82,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,8.62,82,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,11.54,84,0.0,12
x86,warm,rsa2048_encrypt,typescript,1024,8.06,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,9.89,84,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,8.98,84,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,11.0,84,0.0,11
x86,warm,rsa2048_encrypt,typescript,1024,9.44,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,8.8,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.7,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.14,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.04,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,7.63,85,0.0,8
x86,warm,rsa2048_encrypt,typescript,1024,8.15,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.5,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.68,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,7.77,85,0.0,8
x86,warm,rsa2048_encrypt,typescript,1024,8.17,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.07,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,7.92,85,0.0,8
x86,warm,rsa2048_encrypt,typescript,1024,8.55,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.35,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.35,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,8.66,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,9.6,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,8.36,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1024,9.27,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1024,8.04,85,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,12.03,86,0.0,13
arm,warm,rsa2048_encrypt,typescript,1024,11.28,86,0.0,12
arm,warm,rsa2048_encrypt,typescript,1024,10.21,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,1024,10.43,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,1024,11.84,88,0.0,12
arm,warm,rsa2048_encrypt,typescript,1024,9.25,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,9.79,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,10.38,90,0.0,11
arm,warm,rsa2048_encrypt,typescript,1024,8.71,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,10.27,90,0.0,11
arm,warm,rsa2048_encrypt,typescript,1024,8.92,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,9.32,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,8.16,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.77,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.6,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.99,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.99,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,12.92,90,0.0,13
arm,warm,rsa2048_encrypt,typescript,1024,9.16,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,8.76,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.89,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.98,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,9.58,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,8.9,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,10.43,90,0.0,11
arm,warm,rsa2048_encrypt,typescript,1024,8.28,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,8.73,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,9.09,90,0.0,10
arm,warm,rsa2048_encrypt,typescript,1024,8.67,90,0.0,9
arm,warm,rsa2048_encrypt,typescript,1024,9.23,90,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,10.7,81,0.0,11
x86,warm,rsa2048_encrypt,typescript,1769,10.13,81,0.0,11
x86,warm,rsa2048_encrypt,typescript,1769,9.84,81,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.93,81,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,12.98,85,0.0,13
x86,warm,rsa2048_encrypt,typescript,1769,9.93,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.0,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,10.0,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,10.08,85,0.0,11
x86,warm,rsa2048_encrypt,typescript,1769,8.77,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,9.21,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.44,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.74,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.69,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.65,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.41,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.42,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,8.74,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,9.44,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.27,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.8,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,8.17,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.38,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.71,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.82,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.28,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.19,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,8.72,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,1769,9.06,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,1769,9.56,85,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,11.79,83,0.0,12
arm,warm,rsa2048_encrypt,typescript,1769,11.06,83,0.0,12
arm,warm,rsa2048_encrypt,typescript,1769,9.77,83,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,9.97,83,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,11.76,86,0.0,12
arm,warm,rsa2048_encrypt,typescript,1769,9.3,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.87,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,9.3,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.27,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,9.22,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,9.64,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,10.72,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,1769,8.83,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,9.75,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.88,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,8.6,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,9.76,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.97,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,10.41,86,0.0,11
arm,warm,rsa2048_encrypt,typescript,1769,9.05,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.95,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,8.43,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,8.61,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,8.92,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,9.21,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,9.24,87,0.0,10
arm,warm,rsa2048_encrypt,typescript,1769,8.63,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,8.27,87,0.0,9
arm,warm,rsa2048_encrypt,typescript,1769,28.76,87,0.0,29
arm,warm,rsa2048_encrypt,typescript,1769,8.39,87,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,10.48,83,0.0,11
x86,warm,rsa2048_encrypt,typescript,3008,9.71,83,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,11.04,83,0.0,12
x86,warm,rsa2048_encrypt,typescript,3008,9.69,83,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,11.6,85,0.0,12
x86,warm,rsa2048_encrypt,typescript,3008,10.29,85,0.0,11
x86,warm,rsa2048_encrypt,typescript,3008,9.51,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.38,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,10.18,85,0.0,11
x86,warm,rsa2048_encrypt,typescript,3008,9.71,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.59,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.43,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.64,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.21,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,8.88,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,9.43,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.21,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.15,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.1,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.51,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,8.82,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,8.89,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,9.57,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.8,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,9.72,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,11.41,85,0.0,12
x86,warm,rsa2048_encrypt,typescript,3008,8.9,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,9.0,85,0.0,9
x86,warm,rsa2048_encrypt,typescript,3008,9.18,85,0.0,10
x86,warm,rsa2048_encrypt,typescript,3008,8.94,85,0.0,9
arm,warm,rsa2048_encrypt,typescript,3008,32.03,84,0.0,33
arm,warm,rsa2048_encrypt,typescript,3008,11.9,84,0.0,12
arm,warm,rsa2048_encrypt,typescript,3008,25.88,84,0.0,26
arm,warm,rsa2048_encrypt,typescript,3008,10.76,84,0.0,11
arm,warm,rsa2048_encrypt,typescript,3008,13.36,85,0.0,14
arm,warm,rsa2048_encrypt,typescript,3008,10.75,85,0.0,11
arm,warm,rsa2048_encrypt,typescript,3008,13.85,85,0.0,14
arm,warm,rsa2048_encrypt,typescript,3008,10.53,85,0.0,11
arm,warm,rsa2048_encrypt,typescript,3008,9.21,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,3008,9.58,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,3008,9.19,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,3008,9.56,86,0.0,10
arm,warm,rsa2048_encrypt,typescript,3008,8.67,86,0.0,9
arm,warm,rsa2048_encrypt,typescript,3008,9.63,86,0.0,10
