architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,rsa2048_decrypt,java,512,118.65,173,0.0,119
x86,cold,rsa2048_decrypt,java,512,96.18,173,0.0,97
x86,cold,rsa2048_decrypt,java,512,95.88,173,0.0,96
x86,cold,rsa2048_decrypt,java,512,93.15,173,0.0,94
x86,cold,rsa2048_decrypt,java,512,89.54,173,0.0,90
x86,cold,rsa2048_decrypt,java,512,88.46,173,0.0,89
x86,cold,rsa2048_decrypt,java,512,99.72,173,0.0,100
x86,cold,rsa2048_decrypt,java,512,77.68,173,0.0,78
x86,cold,rsa2048_decrypt,java,512,108.85,175,0.0,109
x86,cold,rsa2048_decrypt,java,512,100.07,175,0.0,101
x86,cold,rsa2048_decrypt,java,512,98.2,175,0.0,99
x86,cold,rsa2048_decrypt,java,512,72.96,175,0.0,73
x86,cold,rsa2048_decrypt,java,512,66.12,175,0.0,67
x86,cold,rsa2048_decrypt,java,512,66.92,175,0.0,67
x86,cold,rsa2048_decrypt,java,512,70.7,175,0.0,71
x86,cold,rsa2048_decrypt,java,512,48.52,175,0.0,49
x86,cold,rsa2048_decrypt,java,512,82.42,175,0.0,83
x86,cold,rsa2048_decrypt,java,512,75.01,175,0.0,76
x86,cold,rsa2048_decrypt,java,512,54.02,175,0.0,55
x86,cold,rsa2048_decrypt,java,512,119.64,177,0.0,120
x86,cold,rsa2048_decrypt,java,512,61.97,177,0.0,62
x86,cold,rsa2048_decrypt,java,512,78.7,177,0.0,79
x86,cold,rsa2048_decrypt,java,512,59.46,177,0.0,60
x86,cold,rsa2048_decrypt,java,512,99.97,178,0.0,100
x86,cold,rsa2048_decrypt,java,512,52.53,178,0.0,53
x86,cold,rsa2048_decrypt,java,512,52.13,178,0.0,53
x86,cold,rsa2048_decrypt,java,512,84.05,178,0.0,85
x86,cold,rsa2048_decrypt,java,512,47.7,178,0.0,48
arm,cold,rsa2048_decrypt,java,512,8273.72,174,871.29,8274
arm,cold,rsa2048_decrypt,java,512,125.79,175,0.0,126
arm,cold,rsa2048_decrypt,java,512,125.88,175,0.0,126
arm,cold,rsa2048_decrypt,java,512,123.16,175,0.0,124
arm,cold,rsa2048_decrypt,java,512,87.77,175,0.0,88
arm,cold,rsa2048_decrypt,java,512,102.88,175,0.0,103
arm,cold,rsa2048_decrypt,java,512,97.09,175,0.0,98
arm,cold,rsa2048_decrypt,java,512,95.58,175,0.0,96
arm,cold,rsa2048_decrypt,java,512,71.95,175,0.0,72
arm,cold,rsa2048_decrypt,java,512,85.71,175,0.0,86
arm,cold,rsa2048_decrypt,java,512,122.71,177,0.0,123
arm,cold,rsa2048_decrypt,java,512,80.81,179,0.0,81
arm,cold,rsa2048_decrypt,java,512,82.88,179,0.0,83
arm,cold,rsa2048_decrypt,java,512,69.98,179,0.0,70
arm,cold,rsa2048_decrypt,java,512,82.48,179,0.0,83
arm,cold,rsa2048_decrypt,java,512,81.89,179,0.0,82
arm,cold,rsa2048_decrypt,java,512,90.77,179,0.0,91
arm,cold,rsa2048_decrypt,java,512,56.3,179,0.0,57
arm,cold,rsa2048_decrypt,java,512,67.44,179,0.0,68
arm,cold,rsa2048_decrypt,java,512,62.98,179,0.0,63
arm,cold,rsa2048_decrypt,java,512,56.46,179,0.0,57
arm,cold,rsa2048_decrypt,java,512,70.31,179,0.0,71
arm,cold,rsa2048_decrypt,java,512,73.12,179,0.0,74
arm,cold,rsa2048_decrypt,java,512,66.83,180,0.0,67
arm,cold,rsa2048_decrypt,java,512,55.32,180,0.0,56
arm,cold,rsa2048_decrypt,java,512,77.69,180,0.0,78
arm,cold,rsa2048_decrypt,java,512,60.78,180,0.0,61
arm,cold,rsa2048_decrypt,java,512,60.15,180,0.0,61
arm,cold,rsa2048_decrypt,java,512,51.59,180,0.0,52
arm,cold,rsa2048_decrypt,java,512,44.01,180,0.0,45
x86,cold,rsa2048_decrypt,java,1024,3660.24,172,818.05,3661
x86,cold,rsa2048_decrypt,java,1024,56.12,173,0.0,57
x86,cold,rsa2048_decrypt,java,1024,63.3,173,0.0,64
x86,cold,rsa2048_decrypt,java,1024,45.6,174,0.0,46
x86,cold,rsa2048_decrypt,java,1024,55.04,174,0.0,56
x86,cold,rsa2048_decrypt,java,1024,52.12,174,0.0,53
x86,cold,rsa2048_decrypt,java,1024,38.96,174,0.0,39
x86,cold,rsa2048_decrypt,java,1024,47.49,174,0.0,48
x86,cold,rsa2048_decrypt,java,1024,48.83,174,0.0,49
x86,cold,rsa2048_decrypt,java,1024,46.13,174,0.0,47
x86,cold,rsa2048_decrypt,java,1024,50.05,175,0.0,51
x86,cold,rsa2048_decrypt,java,1024,43.57,175,0.0,44
x86,cold,rsa2048_decrypt,java,1024,36.19,175,0.0,37
x86,cold,rsa2048_decrypt,java,1024,43.29,175,0.0,44
x86,cold,rsa2048_decrypt,java,1024,34.2,175,0.0,35
x86,cold,rsa2048_decrypt,java,1024,35.27,175,0.0,36
x86,cold,rsa2048_decrypt,java,1024,44.05,175,0.0,45
x86,cold,rsa2048_decrypt,java,1024,33.93,175,0.0,34
x86,cold,rsa2048_decrypt,java,1024,33.93,176,0.0,34
x86,cold,rsa2048_decrypt,java,1024,32.43,176,0.0,33
x86,cold,rsa2048_decrypt,java,1024,33.66,176,0.0,34
x86,cold,rsa2048_decrypt,java,1024,34.35,176,0.0,35
x86,cold,rsa2048_decrypt,java,1024,46.3,177,0.0,47
x86,cold,rsa2048_decrypt,java,1024,37.27,177,0.0,38
x86,cold,rsa2048_decrypt,java,1024,32.95,177,0.0,33
x86,cold,rsa2048_decrypt,java,1024,50.6,178,0.0,51
x86,cold,rsa2048_decrypt,java,1024,34.19,178,0.0,35
x86,cold,rsa2048_decrypt,java,1024,32.6,178,0.0,33
x86,cold,rsa2048_decrypt,java,1024,50.5,178,0.0,51
x86,cold,rsa2048_decrypt,java,1024,35.64,178,0.0,36
arm,cold,rsa2048_decrypt,java,1024,3914.47,175,851.14,3915
arm,cold,rsa2048_decrypt,java,1024,54.11,175,0.0,55
arm,cold,rsa2048_decrypt,java,1024,52.21,177,0.0,53
arm,cold,rsa2048_decrypt,java,1024,45.69,177,0.0,46
arm,cold,rsa2048_decrypt,java,1024,43.15,177,0.0,44
arm,cold,rsa2048_decrypt,java,1024,39.83,177,0.0,40
arm,cold,rsa2048_decrypt,java,1024,45.67,177,0.0,46
arm,cold,rsa2048_decrypt,java,1024,58.69,177,0.0,59
arm,cold,rsa2048_decrypt,java,1024,54.84,177,0.0,55
arm,cold,rsa2048_decrypt,java,1024,50.47,177,0.0,51
arm,cold,rsa2048_decrypt,java,1024,62.58,180,0.0,63
arm,cold,rsa2048_decrypt,java,1024,45.97,180,0.0,46
arm,cold,rsa2048_decrypt,java,1024,45.47,180,0.0,46
arm,cold,rsa2048_decrypt,java,1024,36.01,180,0.0,37
arm,cold,rsa2048_decrypt,java,1024,36.49,180,0.0,37
arm,cold,rsa2048_decrypt,java,1024,36.89,181,0.0,37
arm,cold,rsa2048_decrypt,java,1024,58.11,182,0.0,59
arm,cold,rsa2048_decrypt,java,1024,35.26,182,0.0,36
arm,cold,rsa2048_decrypt,java,1024,45.19,182,0.0,46
arm,cold,rsa2048_decrypt,java,1024,33.4,184,0.0,34
arm,cold,rsa2048_decrypt,java,1024,44.62,184,0.0,45
arm,cold,rsa2048_decrypt,java,1024,55.45,184,0.0,56
arm,cold,rsa2048_decrypt,java,1024,40.83,184,0.0,41
arm,cold,rsa2048_decrypt,java,1024,33.83,184,0.0,34
arm,cold,rsa2048_decrypt,java,1024,32.45,184,0.0,33
arm,cold,rsa2048_decrypt,java,1024,36.16,184,0.0,37
arm,cold,rsa2048_decrypt,java,1024,35.27,184,0.0,36
arm,cold,rsa2048_decrypt,java,1024,33.59,186,0.0,34
arm,cold,rsa2048_decrypt,java,1024,31.21,186,0.0,32
arm,cold,rsa2048_decrypt,java,1024,32.71,186,0.0,33
x86,cold,rsa2048_decrypt,java,1769,2108.5,183,836.38,2109
x86,cold,rsa2048_decrypt,java,1769,39.26,183,0.0,40
x86,cold,rsa2048_decrypt,java,1769,38.09,183,0.0,39
x86,cold,rsa2048_decrypt,java,1769,35.83,183,0.0,36
x86,cold,rsa2048_decrypt,java,1769,35.03,183,0.0,36
x86,cold,rsa2048_decrypt,java,1769,34.79,183,0.0,35
x86,cold,rsa2048_decrypt,java,1769,33.59,183,0.0,34
x86,cold,rsa2048_decrypt,java,1769,35.46,183,0.0,36
x86,cold,rsa2048_decrypt,java,1769,40.13,183,0.0,41
x86,cold,rsa2048_decrypt,java,1769,32.96,183,0.0,33
x86,cold,rsa2048_decrypt,java,1769,42.14,183,0.0,43
x86,cold,rsa2048_decrypt,java,1769,47.15,184,0.0,48
x86,cold,rsa2048_decrypt,java,1769,35.78,184,0.0,36
x86,cold,rsa2048_decrypt,java,1769,31.22,184,0.0,32
x86,cold,rsa2048_decrypt,java,1769,34.63,184,0.0,35
x86,cold,rsa2048_decrypt,java,1769,32.07,184,0.0,33
x86,cold,rsa2048_decrypt,java,1769,35.44,185,0.0,36
x86,cold,rsa2048_decrypt,java,1769,33.13,185,0.0,34
x86,cold,rsa2048_decrypt,java,1769,23.8,185,0.0,24
x86,cold,rsa2048_decrypt,java,1769,32.12,185,0.0,33
x86,cold,rsa2048_decrypt,java,1769,40.39,185,0.0,41
x86,cold,rsa2048_decrypt,java,1769,41.08,185,0.0,42
x86,cold,rsa2048_decrypt,java,1769,31.13,186,0.0,32
x86,cold,rsa2048_decrypt,java,1769,32.38,186,0.0,33
x86,cold,rsa2048_decrypt,java,1769,31.1,186,0.0,32
x86,cold,rsa2048_decrypt,java,1769,32.38,186,0.0,33
x86,cold,rsa2048_decrypt,java,1769,33.71,186,0.0,34
x86,cold,rsa2048_decrypt,java,1769,34.48,186,0.0,35
x86,cold,rsa2048_decrypt,java,1769,31.8,186,0.0,32
x86,cold,rsa2048_decrypt,java,1769,32.65,186,0.0,33
arm,cold,rsa2048_decrypt,java,1769,2259.45,186,896.65,2260
arm,cold,rsa2048_decrypt,java,1769,68.74,186,0.0,69
arm,cold,rsa2048_decrypt,java,1769,40.12,186,0.0,41
arm,cold,rsa2048_decrypt,java,1769,40.62,187,0.0,41
arm,cold,rsa2048_decrypt,java,1769,52.01,187,0.0,53
arm,cold,rsa2048_decrypt,java,1769,41.72,187,0.0,42
arm,cold,rsa2048_decrypt,java,1769,38.59,187,0.0,39
arm,cold,rsa2048_decrypt,java,1769,38.56,187,0.0,39
arm,cold,rsa2048_decrypt,java,1769,38.45,187,0.0,39
arm,cold,rsa2048_decrypt,java,1769,42.03,187,0.0,43
arm,cold,rsa2048_decrypt,java,1769,36.22,187,0.0,37
arm,cold,rsa2048_decrypt,java,1769,36.63,187,0.0,37
arm,cold,rsa2048_decrypt,java,1769,35.99,187,0.0,36
arm,cold,rsa2048_decrypt,java,1769,35.78,187,0.0,36
arm,cold,rsa2048_decrypt,java,1769,36.64,189,0.0,37
arm,cold,rsa2048_decrypt,java,1769,35.25,189,0.0,36
arm,cold,rsa2048_decrypt,java,1769,32.9,190,0.0,33
arm,cold,rsa2048_decrypt,java,1769,32.5,190,0.0,33
arm,cold,rsa2048_decrypt,java,1769,34.08,190,0.0,35
arm,cold,rsa2048_decrypt,java,1769,34.38,190,0.0,35
arm,cold,rsa2048_decrypt,java,1769,39.54,192,0.0,40
arm,cold,rsa2048_decrypt,java,1769,32.71,192,0.0,33
arm,cold,rsa2048_decrypt,java,1769,34.04,192,0.0,35
arm,cold,rsa2048_decrypt,java,1769,34.32,192,0.0,35
arm,cold,rsa2048_decrypt,java,1769,35.53,192,0.0,36
arm,cold,rsa2048_decrypt,java,1769,31.88,192,0.0,32
arm,cold,rsa2048_decrypt,java,1769,36.1,192,0.0,37
arm,cold,rsa2048_decrypt,java,1769,32.59,192,0.0,33
arm,cold,rsa2048_decrypt,java,1769,31.42,192,0.0,32
arm,cold,rsa2048_decrypt,java,1769,31.32,192,0.0,32
x86,cold,rsa2048_decrypt,java,3008,1942.63,185,751.09,1943
x86,cold,rsa2048_decrypt,java,3008,44.25,186,0.0,45
x86,cold,rsa2048_decrypt,java,3008,39.62,186,0.0,40
x86,cold,rsa2048_decrypt,java,3008,36.64,186,0.0,37
x86,cold,rsa2048_decrypt,java,3008,37.23,186,0.0,38
x86,cold,rsa2048_decrypt,java,3008,36.66,187,0.0,37
x86,cold,rsa2048_decrypt,java,3008,38.5,187,0.0,39
x86,cold,rsa2048_decrypt,java,3008,39.12,187,0.0,40
x86,cold,rsa2048_decrypt,java,3008,35.11,187,0.0,36
x86,cold,rsa2048_decrypt,java,3008,33.46,187,0.0,34
x86,cold,rsa2048_decrypt,java,3008,36.78,187,0.0,37
x86,cold,rsa2048_decrypt,java,3008,33.78,187,0.0,34
x86,cold,rsa2048_decrypt,java,3008,35.54,188,0.0,36
x86,cold,rsa2048_decrypt,java,3008,33.19,188,0.0,34
x86,cold,rsa2048_decrypt,java,3008,35.62,188,0.0,36
x86,cold,rsa2048_decrypt,java,3008,36.85,188,0.0,37
x86,cold,rsa2048_decrypt,java,3008,37.01,189,0.0,38
x86,cold,rsa2048_decrypt,java,3008,35.83,189,0.0,36
x86,cold,rsa2048_decrypt,java,3008,33.12,189,0.0,34
x86,cold,rsa2048_decrypt,java,3008,33.51,189,0.0,34
x86,cold,rsa2048_decrypt,java,3008,41.07,189,0.0,42
x86,cold,rsa2048_decrypt,java,3008,34.63,189,0.0,35
x86,cold,rsa2048_decrypt,java,3008,32.35,189,0.0,33
x86,cold,rsa2048_decrypt,java,3008,32.63,189,0.0,33
x86,cold,rsa2048_decrypt,java,3008,34.77,189,0.0,35
x86,cold,rsa2048_decrypt,java,3008,33.53,189,0.0,34
x86,cold,rsa2048_decrypt,java,3008,34.88,189,0.0,35
x86,cold,rsa2048_decrypt,java,3008,31.89,189,0.0,32
x86,cold,rsa2048_decrypt,java,3008,34.66,189,0.0,35
x86,cold,rsa2048_decrypt,java,3008,34.95,189,0.0,35
arm,cold,rsa2048_decrypt,java,3008,1962.0,185,722.8,1963
arm,cold,rsa2048_decrypt,java,3008,45.09,185,0.0,46
arm,cold,rsa2048_decrypt,java,3008,39.95,185,0.0,40
arm,cold,rsa2048_decrypt,java,3008,39.55,185,0.0,40
arm,cold,rsa2048_decrypt,java,3008,39.6,185,0.0,40
arm,cold,rsa2048_decrypt,java,3008,37.01,185,0.0,38
arm,cold,rsa2048_decrypt,java,3008,38.99,185,0.0,39
arm,cold,rsa2048_decrypt,java,3008,38.81,186,0.0,39
arm,cold,rsa2048_decrypt,java,3008,36.16,186,0.0,37
arm,cold,rsa2048_decrypt,java,3008,36.56,186,0.0,37
arm,cold,rsa2048_decrypt,java,3008,37.5,186,0.0,38
arm,cold,rsa2048_decrypt,java,3008,35.36,186,0.0,36
arm,cold,rsa2048_decrypt,java,3008,38.46,188,0.0,39
arm,cold,rsa2048_decrypt,java,3008,35.95,188,0.0,36
arm,cold,rsa2048_decrypt,java,3008,34.16,188,0.0,35
arm,cold,rsa2048_decrypt,java,3008,34.53,188,0.0,35
arm,cold,rsa2048_decrypt,java,3008,35.73,188,0.0,36
arm,cold,rsa2048_decrypt,java,3008,35.26,188,0.0,36
arm,cold,rsa2048_decrypt,java,3008,36.58,188,0.0,37
arm,cold,rsa2048_decrypt,java,3008,34.67,188,0.0,35
arm,cold,rsa2048_decrypt,java,3008,46.09,189,0.0,47
arm,cold,rsa2048_decrypt,java,3008,32.18,191,0.0,33
arm,cold,rsa2048_decrypt,java,3008,34.17,191,0.0,35
arm,cold,rsa2048_decrypt,java,3008,32.52,191,0.0,33
arm,cold,rsa2048_decrypt,java,3008,32.3,191,0.0,33
arm,cold,rsa2048_decrypt,java,3008,33.22,191,0.0,34
arm,cold,rsa2048_decrypt,java,3008,33.52,191,0.0,34
arm,cold,rsa2048_decrypt,java,3008,34.71,191,0.0,35
arm,cold,rsa2048_decrypt,java,3008,37.73,191,0.0,38
arm,cold,rsa2048_decrypt,java,3008,31.81,191,0.0,32
x86,cold,rsa2048_encrypt,java,128,35269.08,119,728.25,35270
x86,cold,rsa2048_encrypt,java,128,510.05,119,0.0,511
x86,cold,rsa2048_encrypt,java,128,447.61,119,0.0,448
x86,cold,rsa2048_encrypt,java,128,427.69,119,0.0,428
x86,cold,rsa2048_encrypt,java,128,369.17,119,0.0,370
x86,cold,rsa2048_encrypt,java,128,394.89,119,0.0,395
x86,cold,rsa2048_encrypt,java,128,533.47,119,0.0,534
x86,cold,rsa2048_encrypt,java,128,484.3,119,0.0,485
x86,cold,rsa2048_encrypt,java,128,374.45,119,0.0,375
x86,cold,rsa2048_encrypt,java,128,416.16,119,0.0,417
x86,cold,rsa2048_encrypt,java,128,380.58,119,0.0,381
x86,cold,rsa2048_encrypt,java,128,402.55,119,0.0,403
x86,cold,rsa2048_encrypt,java,128,392.23,119,0.0,393
x86,cold,rsa2048_encrypt,java,128,285.57,119,0.0,286
x86,cold,rsa2048_encrypt,java,128,345.03,119,0.0,346
x86,cold,rsa2048_encrypt,java,128,500.06,119,0.0,501
x86,cold,rsa2048_encrypt,java,128,335.38,119,0.0,336
x86,cold,rsa2048_encrypt,java,128,263.44,119,0.0,264
x86,cold,rsa2048_encrypt,java,128,319.59,119,0.0,320
x86,cold,rsa2048_encrypt,java,128,273.36,119,0.0,274
x86,cold,rsa2048_encrypt,java,128,310.17,119,0.0,311
x86,cold,rsa2048_encrypt,java,128,289.44,119,0.0,290
x86,cold,rsa2048_encrypt,java,128,263.48,119,0.0,264
x86,cold,rsa2048_encrypt,java,128,374.93,119,0.0,375
x86,cold,rsa2048_encrypt,java,128,287.94,119,0.0,288
x86,cold,rsa2048_encrypt,java,128,491.01,119,0.0,492
x86,cold,rsa2048_encrypt,java,128,233.55,119,0.0,234
x86,cold,rsa2048_encrypt,java,128,253.96,119,0.0,254
x86,cold,rsa2048_encrypt,java,128,334.47,119,0.0,335
x86,cold,rsa2048_encrypt,java,128,227.17,119,0.0,228
arm,cold,rsa2048_encrypt,java,128,36550.21,122,966.37,36551
arm,cold,rsa2048_encrypt,java,128,602.53,122,0.0,603
arm,cold,rsa2048_encrypt,java,128,547.46,122,0.0,548
arm,cold,rsa2048_encrypt,java,128,495.94,122,0.0,496
arm,cold,rsa2048_encrypt,java,128,375.34,122,0.0,376
arm,cold,rsa2048_encrypt,java,128,451.64,122,0.0,452
arm,cold,rsa2048_encrypt,java,128,420.69,122,0.0,421
arm,cold,rsa2048_encrypt,java,128,366.67,122,0.0,367
arm,cold,rsa2048_encrypt,java,128,376.74,122,0.0,377
arm,cold,rsa2048_encrypt,java,128,330.87,122,0.0,331
arm,cold,rsa2048_encrypt,java,128,394.96,122,0.0,395
arm,cold,rsa2048_encrypt,java,128,469.86,122,0.0,470
arm,cold,rsa2048_encrypt,java,128,368.13,122,0.0,369
arm,cold,rsa2048_encrypt,java,128,371.42,122,0.0,372
arm,cold,rsa2048_encrypt,java,128,347.2,122,0.0,348
arm,cold,rsa2048_encrypt,java,128,430.04,122,0.0,431
arm,cold,rsa2048_encrypt,java,128,476.04,122,0.0,477
arm,cold,rsa2048_encrypt,java,128,336.79,122,0.0,337
arm,cold,rsa2048_encrypt,java,128,305.93,122,0.0,306
arm,cold,rsa2048_encrypt,java,128,340.37,122,0.0,341
arm,cold,rsa2048_encrypt,java,128,323.51,122,0.0,324
arm,cold,rsa2048_encrypt,java,128,348.11,122,0.0,349
arm,cold,rsa2048_encrypt,java,128,396.74,122,0.0,397
arm,cold,rsa2048_encrypt,java,128,327.39,122,0.0,328
arm,cold,rsa2048_encrypt,java,128,294.9,122,0.0,295
arm,cold,rsa2048_encrypt,java,128,261.94,122,0.0,262
arm,cold,rsa2048_encrypt,java,128,313.59,122,0.0,314
arm,cold,rsa2048_encrypt,java,128,265.59,122,0.0,266
arm,cold,rsa2048_encrypt,java,128,327.93,122,0.0,328
arm,cold,rsa2048_encrypt,java,128,229.14,122,0.0,230
x86,cold,rsa2048_encrypt,java,512,8118.07,172,829.75,8119
x86,cold,rsa2048_encrypt,java,512,135.96,172,0.0,136
x86,cold,rsa2048_encrypt,java,512,109.05,172,0.0,110
x86,cold,rsa2048_encrypt,java,512,84.33,172,0.0,85
x86,cold,rsa2048_encrypt,java,512,89.88,173,0.0,90
x86,cold,rsa2048_encrypt,java,512,95.21,173,0.0,96
x86,cold,rsa2048_encrypt,java,512,100.15,173,0.0,101
x86,cold,rsa2048_encrypt,java,512,115.05,173,0.0,116
x86,cold,rsa2048_encrypt,java,512,72.03,173,0.0,73
x86,cold,rsa2048_encrypt,java,512,85.14,173,0.0,86
x86,cold,rsa2048_encrypt,java,512,102.19,173,0.0,103
x86,cold,rsa2048_encrypt,java,512,117.34,175,0.0,118
x86,cold,rsa2048_encrypt,java,512,101.87,175,0.0,102
x86,cold,rsa2048_encrypt,java,512,70.07,175,0.0,71
x86,cold,rsa2048_encrypt,java,512,88.41,175,0.0,89
x86,cold,rsa2048_encrypt,java,512,68.34,175,0.0,69
x86,cold,rsa2048_encrypt,java,512,62.79,175,0.0,63
x86,cold,rsa2048_encrypt,java,512,58.96,175,0.0,59
x86,cold,rsa2048_encrypt,java,512,68.52,175,0.0,69
x86,cold,rsa2048_encrypt,java,512,57.82,175,0.0,58
x86,cold,rsa2048_encrypt,java,512,49.49,175,0.0,50
x86,cold,rsa2048_encrypt,java,512,73.87,175,0.0,74
x86,cold,rsa2048_encrypt,java,512,48.32,175,0.0,49
x86,cold,rsa2048_encrypt,java,512,95.34,177,0.0,96
x86,cold,rsa2048_encrypt,java,512,61.87,177,0.0,62
x86,cold,rsa2048_encrypt,java,512,78.31,177,0.0,79
x86,cold,rsa2048_encrypt,java,512,58.27,177,0.0,59
x86,cold,rsa2048_encrypt,java,512,39.89,177,0.0,40
x86,cold,rsa2048_encrypt,java,512,66.86,177,0.0,67
x86,cold,rsa2048_encrypt,java,512,57.77,177,0.0,58
arm,cold,rsa2048_encrypt,java,512,8213.49,177,853.53,8214
arm,cold,rsa2048_encrypt,java,512,141.01,177,0.0,142
arm,cold,rsa2048_encrypt,java,512,103.14,177,0.0,104
arm,cold,rsa2048_encrypt,java,512,86.0,177,0.0,86
arm,cold,rsa2048_encrypt,java,512,101.35,177,0.0,102
arm,cold,rsa2048_encrypt,java,512,90.42,177,0.0,91
arm,cold,rsa2048_encrypt,java,512,80.52,177,0.0,81
arm,cold,rsa2048_encrypt,java,512,100.58,177,0.0,101
arm,cold,rsa2048_encrypt,java,512,86.93,177,0.0,87
arm,cold,rsa2048_encrypt,java,512,74.84,177,0.0,75
arm,cold,rsa2048_encrypt,java,512,100.63,178,0.0,101
arm,cold,rsa2048_encrypt,java,512,120.16,179,0.0,121
arm,cold,rsa2048_encrypt,java,512,66.85,179,0.0,67
arm,cold,rsa2048_encrypt,java,512,48.72,179,0.0,49
arm,cold,rsa2048_encrypt,java,512,76.44,179,0.0,77
arm,cold,rsa2048_encrypt,java,512,95.68,179,0.0,96
arm,cold,rsa2048_encrypt,java,512,78.25,180,0.0,79
arm,cold,rsa2048_encrypt,java,512,63.98,180,0.0,64
arm,cold,rsa2048_encrypt,java,512,61.33,180,0.0,62
arm,cold,rsa2048_encrypt,java,512,50.29,180,0.0,51
arm,cold,rsa2048_encrypt,java,512,41.03,180,0.0,42
arm,cold,rsa2048_encrypt,java,512,82.79,180,0.0,83
arm,cold,rsa2048_encrypt,java,512,55.52,180,0.0,56
arm,cold,rsa2048_encrypt,java,512,123.48,181,0.0,124
arm,cold,rsa2048_encrypt,java,512,58.61,181,0.0,59
arm,cold,rsa2048_encrypt,java,512,74.98,181,0.0,75
arm,cold,rsa2048_encrypt,java,512,40.2,183,0.0,41
arm,cold,rsa2048_encrypt,java,512,43.76,183,0.0,44
arm,cold,rsa2048_encrypt,java,512,65.76,183,0.0,66
arm,cold,rsa2048_encrypt,java,512,34.79,183,0.0,35
x86,cold,rsa2048_encrypt,java,1024,3532.67,175,718.72,3533
x86,cold,rsa2048_encrypt,java,1024,62.78,175,0.0,63
x86,cold,rsa2048_encrypt,java,1024,43.31,175,0.0,44
x86,cold,rsa2048_encrypt,java,1024,33.46,175,0.0,34
x86,cold,rsa2048_encrypt,java,1024,45.96,175,0.0,46
x86,cold,rsa2048_encrypt,java,1024,34.82,175,0.0,35
x86,cold,rsa2048_encrypt,java,1024,43.63,175,0.0,44
x86,cold,rsa2048_encrypt,java,1024,43.66,175,0.0,44
x86,cold,rsa2048_encrypt,java,1024,38.44,175,0.0,39
x86,cold,rsa2048_encrypt,java,1024,45.15,175,0.0,46
x86,cold,rsa2048_encrypt,java,1024,44.29,175,0.0,45
x86,cold,rsa2048_encrypt,java,1024,62.24,176,0.0,63
x86,cold,rsa2048_encrypt,java,1024,30.7,176,0.0,31
x86,cold,rsa2048_encrypt,java,1024,31.82,176,0.0,32
x86,cold,rsa2048_encrypt,java,1024,37.22,176,0.0,38
x86,cold,rsa2048_encrypt,java,1024,40.46,176,0.0,41
x86,cold,rsa2048_encrypt,java,1024,58.15,177,0.0,59
x86,cold,rsa2048_encrypt,java,1024,27.4,177,0.0,28
x86,cold,rsa2048_encrypt,java,1024,29.18,177,0.0,30
x86,cold,rsa2048_encrypt,java,1024,38.34,177,0.0,39
x86,cold,rsa2048_encrypt,java,1024,28.17,177,0.0,29
x86,cold,rsa2048_encrypt,java,1024,34.84,177,0.0,35
x86,cold,rsa2048_encrypt,java,1024,32.6,177,0.0,33
x86,cold,rsa2048_encrypt,java,1024,38.88,177,0.0,39
x86,cold,rsa2048_encrypt,java,1024,42.46,177,0.0,43
x86,cold,rsa2048_encrypt,java,1024,43.53,177,0.0,44
x86,cold,rsa2048_encrypt,java,1024,32.16,177,0.0,33
x86,cold,rsa2048_encrypt,java,1024,22.02,177,0.0,23
x86,cold,rsa2048_encrypt,java,1024,29.55,178,0.0,30
x86,cold,rsa2048_encrypt,java,1024,29.61,178,0.0,30
arm,cold,rsa2048_encrypt,java,1024,3994.16,172,890.76,3995
arm,cold,rsa2048_encrypt,java,1024,70.16,172,0.0,71
arm,cold,rsa2048_encrypt,java,1024,61.48,172,0.0,62
arm,cold,rsa2048_encrypt,java,1024,61.38,173,0.0,62
arm,cold,rsa2048_encrypt,java,1024,39.12,173,0.0,40
arm,cold,rsa2048_encrypt,java,1024,50.55,173,0.0,51
arm,cold,rsa2048_encrypt,java,1024,47.33,173,0.0,48
arm,cold,rsa2048_encrypt,java,1024,51.28,173,0.0,52
arm,cold,rsa2048_encrypt,java,1024,46.69,173,0.0,47
arm,cold,rsa2048_encrypt,java,1024,46.52,173,0.0,47
arm,cold,rsa2048_encrypt,java,1024,51.62,176,0.0,52
arm,cold,rsa2048_encrypt,java,1024,48.32,176,0.0,49
arm,cold,rsa2048_encrypt,java,1024,38.88,176,0.0,39
arm,cold,rsa2048_encrypt,java,1024,36.1,177,0.0,37
arm,cold,rsa2048_encrypt,java,1024,38.46,177,0.0,39
arm,cold,rsa2048_encrypt,java,1024,38.48,179,0.0,39
arm,cold,rsa2048_encrypt,java,1024,44.6,179,0.0,45
arm,cold,rsa2048_encrypt,java,1024,32.76,179,0.0,33
arm,cold,rsa2048_encrypt,java,1024,41.12,179,0.0,42
arm,cold,rsa2048_encrypt,java,1024,40.49,179,0.0,41
arm,cold,rsa2048_encrypt,java,1024,32.45,179,0.0,33
arm,cold,rsa2048_encrypt,java,1024,48.48,179,0.0,49
arm,cold,rsa2048_encrypt,java,1024,39.35,179,0.0,40
arm,cold,rsa2048_encrypt,java,1024,32.74,179,0.0,33
arm,cold,rsa2048_encrypt,java,1024,43.79,179,0.0,44
arm,cold,rsa2048_encrypt,java,1024,43.83,179,0.0,44
