architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa3072_encrypt,typescript,3008,8.45,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.66,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,7.86,86,0.0,8
arm,cold,rsa3072_encrypt,typescript,3008,8.67,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.09,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,9.57,86,0.0,10
arm,cold,rsa3072_encrypt,typescript,3008,8.97,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.74,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.54,86,0.0,9
arm,cold,rsa3072_encrypt,typescript,3008,8.05,86,0.0,9
x86,cold,rsa4096_decrypt,typescript,128,971.29,80,260.71,972
x86,cold,rsa4096_decrypt,typescript,128,53.48,80,0.0,54
x86,cold,rsa4096_decrypt,typescript,128,41.49,80,0.0,42
x86,cold,rsa4096_decrypt,typescript,128,30.82,81,0.0,31
x86,cold,rsa4096_decrypt,typescript,128,49.67,81,0.0,50
x86,cold,rsa4096_decrypt,typescript,128,353.29,81,0.0,354
x86,cold,rsa4096_decrypt,typescript,128,369.93,81,0.0,370
x86,cold,rsa4096_decrypt,typescript,128,28.75,81,0.0,29
x86,cold,rsa4096_decrypt,typescript,128,60.77,81,0.0,61
x86,cold,rsa4096_decrypt,typescript,128,37.77,81,0.0,38
x86,cold,rsa4096_decrypt,typescript,128,61.31,81,0.0,62
x86,cold,rsa4096_decrypt,typescript,128,41.71,81,0.0,42
x86,cold,rsa4096_decrypt,typescript,128,41.93,81,0.0,42
x86,cold,rsa4096_decrypt,typescript,128,25.64,81,0.0,26
x86,cold,rsa4096_decrypt,typescript,128,81.94,82,0.0,82
x86,cold,rsa4096_decrypt,typescript,128,44.02,83,0.0,45
x86,cold,rsa4096_decrypt,typescript,128,23.1,83,0.0,24
x86,cold,rsa4096_decrypt,typescript,128,41.02,83,0.0,42
x86,cold,rsa4096_decrypt,typescript,128,40.18,83,0.0,41
x86,cold,rsa4096_decrypt,typescript,128,22.37,83,0.0,23
x86,cold,rsa4096_decrypt,typescript,128,33.22,83,0.0,34
x86,cold,rsa4096_decrypt,typescript,128,40.9,83,0.0,41
x86,cold,rsa4096_decrypt,typescript,128,20.18,83,0.0,21
x86,cold,rsa4096_decrypt,typescript,128,35.74,83,0.0,36
x86,cold,rsa4096_decrypt,typescript,128,19.48,83,0.0,20
x86,cold,rsa4096_decrypt,typescript,128,40.23,84,0.0,41
x86,cold,rsa4096_decrypt,typescript,128,21.5,84,0.0,22
x86,cold,rsa4096_decrypt,typescript,128,15.47,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,128,42.63,84,0.0,43
x86,cold,rsa4096_decrypt,typescript,128,40.73,84,0.0,41
arm,cold,rsa4096_decrypt,typescript,128,1205.95,80,271.54,1206
arm,cold,rsa4096_decrypt,typescript,128,70.05,80,0.0,71
arm,cold,rsa4096_decrypt,typescript,128,69.97,80,0.0,70
arm,cold,rsa4096_decrypt,typescript,128,53.87,80,0.0,54
arm,cold,rsa4096_decrypt,typescript,128,79.77,81,0.0,80
arm,cold,rsa4096_decrypt,typescript,128,103.22,81,0.0,104
arm,cold,rsa4096_decrypt,typescript,128,49.61,81,0.0,50
arm,cold,rsa4096_decrypt,typescript,128,48.36,81,0.0,49
arm,cold,rsa4096_decrypt,typescript,128,75.75,81,0.0,76
arm,cold,rsa4096_decrypt,typescript,128,68.82,81,0.0,69
arm,cold,rsa4096_decrypt,typescript,128,80.86,81,0.0,81
arm,cold,rsa4096_decrypt,typescript,128,50.03,81,0.0,51
arm,cold,rsa4096_decrypt,typescript,128,52.45,81,0.0,53
arm,cold,rsa4096_decrypt,typescript,128,79.91,81,0.0,80
arm,cold,rsa4096_decrypt,typescript,128,101.38,83,0.0,102
arm,cold,rsa4096_decrypt,typescript,128,69.19,84,0.0,70
arm,cold,rsa4096_decrypt,typescript,128,75.75,84,0.0,76
arm,cold,rsa4096_decrypt,typescript,128,54.33,84,0.0,55
arm,cold,rsa4096_decrypt,typescript,128,37.69,84,0.0,38
arm,cold,rsa4096_decrypt,typescript,128,32.44,84,0.0,33
arm,cold,rsa4096_decrypt,typescript,128,41.54,84,0.0,42
arm,cold,rsa4096_decrypt,typescript,128,29.98,84,0.0,30
arm,cold,rsa4096_decrypt,typescript,128,30.68,84,0.0,31
arm,cold,rsa4096_decrypt,typescript,128,29.77,84,0.0,30
arm,cold,rsa4096_decrypt,typescript,128,23.76,84,0.0,24
arm,cold,rsa4096_decrypt,typescript,128,26.4,84,0.0,27
arm,cold,rsa4096_decrypt,typescript,128,23.53,84,0.0,24
arm,cold,rsa4096_decrypt,typescript,128,24.63,84,0.0,25
arm,cold,rsa4096_decrypt,typescript,128,41.79,84,0.0,42
arm,cold,rsa4096_decrypt,typescript,128,62.5,85,0.0,63
x86,cold,rsa4096_decrypt,typescript,512,224.93,80,248.09,225
x86,cold,rsa4096_decrypt,typescript,512,16.94,80,0.0,17
x86,cold,rsa4096_decrypt,typescript,512,16.32,80,0.0,17
x86,cold,rsa4096_decrypt,typescript,512,15.59,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,18.08,81,0.0,19
x86,cold,rsa4096_decrypt,typescript,512,15.89,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,15.37,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,15.41,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,72.9,81,0.0,73
x86,cold,rsa4096_decrypt,typescript,512,101.86,81,0.0,102
x86,cold,rsa4096_decrypt,typescript,512,15.82,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,15.23,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,16.53,81,0.0,17
x86,cold,rsa4096_decrypt,typescript,512,15.33,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,22.42,84,0.0,23
x86,cold,rsa4096_decrypt,typescript,512,15.47,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,15.81,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,17.3,84,0.0,18
x86,cold,rsa4096_decrypt,typescript,512,15.52,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,14.87,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,14.38,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,15.64,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,14.9,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,14.49,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,14.83,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,15.89,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,14.7,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,15.02,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,512,14.89,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,512,15.4,84,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,257.4,82,262.95,258
arm,cold,rsa4096_decrypt,typescript,512,18.31,82,0.0,19
arm,cold,rsa4096_decrypt,typescript,512,18.37,82,0.0,19
arm,cold,rsa4096_decrypt,typescript,512,17.9,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,24.72,83,0.0,25
arm,cold,rsa4096_decrypt,typescript,512,19.7,83,0.0,20
arm,cold,rsa4096_decrypt,typescript,512,17.49,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,77.23,83,0.0,78
arm,cold,rsa4096_decrypt,typescript,512,90.9,83,0.0,91
arm,cold,rsa4096_decrypt,typescript,512,18.14,83,0.0,19
arm,cold,rsa4096_decrypt,typescript,512,17.62,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,19.64,83,0.0,20
arm,cold,rsa4096_decrypt,typescript,512,16.87,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,512,16.35,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,512,19.03,86,0.0,20
arm,cold,rsa4096_decrypt,typescript,512,15.6,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,17.6,86,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,15.97,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,16.54,86,0.0,17
arm,cold,rsa4096_decrypt,typescript,512,15.88,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,15.67,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,17.87,86,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,17.3,86,0.0,18
arm,cold,rsa4096_decrypt,typescript,512,15.46,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,15.7,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,15.53,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,14.77,86,0.0,15
arm,cold,rsa4096_decrypt,typescript,512,15.49,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,15.67,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,512,15.03,86,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,124.01,80,258.88,125
x86,cold,rsa4096_decrypt,typescript,1024,16.97,80,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,16.84,80,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,17.03,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,17.38,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,17.28,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,16.23,81,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,17.58,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,45.82,81,0.0,46
x86,cold,rsa4096_decrypt,typescript,1024,44.53,81,0.0,45
x86,cold,rsa4096_decrypt,typescript,1024,17.35,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,17.37,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,16.57,81,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,15.75,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,17.78,84,0.0,18
x86,cold,rsa4096_decrypt,typescript,1024,15.89,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,16.56,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,16.7,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,15.85,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,16.02,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,16.19,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,15.57,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,16.02,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,16.96,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,15.93,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,16.7,84,0.0,17
x86,cold,rsa4096_decrypt,typescript,1024,15.54,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,15.88,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,15.92,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1024,15.57,84,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,144.43,82,277.0,145
arm,cold,rsa4096_decrypt,typescript,1024,17.65,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,17.96,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,17.9,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,19.78,83,0.0,20
arm,cold,rsa4096_decrypt,typescript,1024,17.45,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,17.86,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,35.83,83,0.0,36
arm,cold,rsa4096_decrypt,typescript,1024,43.7,83,0.0,44
arm,cold,rsa4096_decrypt,typescript,1024,44.68,83,0.0,45
arm,cold,rsa4096_decrypt,typescript,1024,17.56,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,1024,17.0,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,1024,16.76,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,1024,15.18,83,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,18.18,85,0.0,19
arm,cold,rsa4096_decrypt,typescript,1024,15.8,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,16.86,86,0.0,17
arm,cold,rsa4096_decrypt,typescript,1024,18.01,86,0.0,19
arm,cold,rsa4096_decrypt,typescript,1024,14.69,86,0.0,15
arm,cold,rsa4096_decrypt,typescript,1024,15.41,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,15.44,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,15.7,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,15.48,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,16.33,87,0.0,17
arm,cold,rsa4096_decrypt,typescript,1024,15.68,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,15.35,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,15.04,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,14.63,87,0.0,15
arm,cold,rsa4096_decrypt,typescript,1024,15.54,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1024,14.69,87,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,82.01,80,221.18,83
x86,cold,rsa4096_decrypt,typescript,1769,18.47,80,0.0,19
x86,cold,rsa4096_decrypt,typescript,1769,16.46,80,0.0,17
x86,cold,rsa4096_decrypt,typescript,1769,15.77,81,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,17.45,81,0.0,18
x86,cold,rsa4096_decrypt,typescript,1769,15.43,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,15.58,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,14.76,82,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,16.73,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,1769,17.26,82,0.0,18
x86,cold,rsa4096_decrypt,typescript,1769,21.8,82,0.0,22
x86,cold,rsa4096_decrypt,typescript,1769,16.31,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,1769,15.27,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,15.06,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,16.8,83,0.0,17
x86,cold,rsa4096_decrypt,typescript,1769,15.09,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,15.53,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,15.71,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,14.82,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.36,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,15.59,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,14.78,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.94,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.49,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.34,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,15.17,84,0.0,16
x86,cold,rsa4096_decrypt,typescript,1769,17.24,84,0.0,18
x86,cold,rsa4096_decrypt,typescript,1769,14.99,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.81,84,0.0,15
x86,cold,rsa4096_decrypt,typescript,1769,14.61,84,0.0,15
arm,cold,rsa4096_decrypt,typescript,1769,105.17,82,273.4,106
arm,cold,rsa4096_decrypt,typescript,1769,18.08,82,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,18.64,82,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,17.82,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,1769,18.5,83,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,17.4,83,0.0,18
arm,cold,rsa4096_decrypt,typescript,1769,16.9,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,1769,16.82,83,0.0,17
arm,cold,rsa4096_decrypt,typescript,1769,19.35,83,0.0,20
arm,cold,rsa4096_decrypt,typescript,1769,17.79,84,0.0,18
arm,cold,rsa4096_decrypt,typescript,1769,20.08,84,0.0,21
arm,cold,rsa4096_decrypt,typescript,1769,24.38,84,0.0,25
arm,cold,rsa4096_decrypt,typescript,1769,18.07,84,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,15.76,84,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,18.2,85,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,18.12,85,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,18.48,85,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,15.81,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,17.4,87,0.0,18
arm,cold,rsa4096_decrypt,typescript,1769,15.45,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.36,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,18.42,87,0.0,19
arm,cold,rsa4096_decrypt,typescript,1769,15.46,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.79,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,16.35,87,0.0,17
arm,cold,rsa4096_decrypt,typescript,1769,15.36,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.68,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.62,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.77,87,0.0,16
arm,cold,rsa4096_decrypt,typescript,1769,15.03,87,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,85.6,82,244.95,86
x86,cold,rsa4096_decrypt,typescript,3008,16.64,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,16.15,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,17.98,82,0.0,18
x86,cold,rsa4096_decrypt,typescript,3008,17.46,82,0.0,18
x86,cold,rsa4096_decrypt,typescript,3008,16.44,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,15.7,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,16.03,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,20.87,82,0.0,21
x86,cold,rsa4096_decrypt,typescript,3008,15.62,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,15.85,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,16.34,82,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,15.22,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,15.32,82,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,17.83,85,0.0,18
x86,cold,rsa4096_decrypt,typescript,3008,17.62,85,0.0,18
x86,cold,rsa4096_decrypt,typescript,3008,16.41,85,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,15.34,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,15.62,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,15.47,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,16.72,85,0.0,17
x86,cold,rsa4096_decrypt,typescript,3008,15.13,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,14.39,85,0.0,15
x86,cold,rsa4096_decrypt,typescript,3008,15.44,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,14.46,85,0.0,15
x86,cold,rsa4096_decrypt,typescript,3008,14.63,85,0.0,15
x86,cold,rsa4096_decrypt,typescript,3008,15.15,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,15.12,85,0.0,16
x86,cold,rsa4096_decrypt,typescript,3008,14.18,85,0.0,15
x86,cold,rsa4096_decrypt,typescript,3008,14.95,85,0.0,15
arm,cold,rsa4096_decrypt,typescript,3008,93.16,82,249.92,94
arm,cold,rsa4096_decrypt,typescript,3008,17.66,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,18.25,82,0.0,19
arm,cold,rsa4096_decrypt,typescript,3008,17.69,82,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,20.12,83,0.0,21
arm,cold,rsa4096_decrypt,typescript,3008,16.4,85,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,17.07,85,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,17.28,85,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,17.95,85,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,31.72,85,0.0,32
arm,cold,rsa4096_decrypt,typescript,3008,20.26,85,0.0,21
arm,cold,rsa4096_decrypt,typescript,3008,17.06,85,0.0,18
arm,cold,rsa4096_decrypt,typescript,3008,16.75,85,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,15.69,85,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,19.8,85,0.0,20
arm,cold,rsa4096_decrypt,typescript,3008,16.57,85,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,15.66,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,16.38,86,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,15.37,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,16.09,86,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,15.83,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,15.14,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,15.7,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,16.86,86,0.0,17
arm,cold,rsa4096_decrypt,typescript,3008,15.43,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,15.7,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,14.61,86,0.0,15
arm,cold,rsa4096_decrypt,typescript,3008,15.16,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,15.77,86,0.0,16
arm,cold,rsa4096_decrypt,typescript,3008,14.92,86,0.0,15
x86,cold,rsa4096_encrypt,typescript,128,925.03,80,256.61,926
x86,cold,rsa4096_encrypt,typescript,128,77.34,80,0.0,78
x86,cold,rsa4096_encrypt,typescript,128,35.41,80,0.0,36
x86,cold,rsa4096_encrypt,typescript,128,57.81,80,0.0,58
x86,cold,rsa4096_encrypt,typescript,128,59.84,81,0.0,60
x86,cold,rsa4096_encrypt,typescript,128,50.43,81,0.0,51
x86,cold,rsa4096_encrypt,typescript,128,32.18,81,0.0,33
x86,cold,rsa4096_encrypt,typescript,128,40.41,81,0.0,41
x86,cold,rsa4096_encrypt,typescript,128,47.15,81,0.0,48
x86,cold,rsa4096_encrypt,typescript,128,41.34,81,0.0,42
x86,cold,rsa4096_encrypt,typescript,128,52.44,81,0.0,53
x86,cold,rsa4096_encrypt,typescript,128,42.6,81,0.0,43
x86,cold,rsa4096_encrypt,typescript,128,55.2,81,0.0,56
x86,cold,rsa4096_encrypt,typescript,128,45.04,81,0.0,46
x86,cold,rsa4096_encrypt,typescript,128,44.91,82,0.0,45
x86,cold,rsa4096_encrypt,typescript,128,75.07,83,0.0,76
x86,cold,rsa4096_encrypt,typescript,128,40.11,83,0.0,41
x86,cold,rsa4096_encrypt,typescript,128,55.34,83,0.0,56
x86,cold,rsa4096_encrypt,typescript,128,32.39,83,0.0,33
x86,cold,rsa4096_encrypt,typescript,128,8.54,83,0.0,9
x86,cold,rsa4096_encrypt,typescript,128,32.69,83,0.0,33
x86,cold,rsa4096_encrypt,typescript,128,35.86,83,0.0,36
x86,cold,rsa4096_encrypt,typescript,128,8.68,83,0.0,9
x86,cold,rsa4096_encrypt,typescript,128,40.67,83,0.0,41
x86,cold,rsa4096_encrypt,typescript,128,33.2,83,0.0,34
x86,cold,rsa4096_encrypt,typescript,128,37.92,83,0.0,38
x86,cold,rsa4096_encrypt,typescript,128,27.54,83,0.0,28
x86,cold,rsa4096_encrypt,typescript,128,29.55,83,0.0,30
x86,cold,rsa4096_encrypt,typescript,128,30.35,83,0.0,31
x86,cold,rsa4096_encrypt,typescript,128,26.08,84,0.0,27
arm,cold,rsa4096_encrypt,typescript,128,1061.54,80,270.93,1062
arm,cold,rsa4096_encrypt,typescript,128,105.61,80,0.0,106
arm,cold,rsa4096_encrypt,typescript,128,73.23,80,0.0,74
arm,cold,rsa4096_encrypt,typescript,128,54.7,80,0.0,55
arm,cold,rsa4096_encrypt,typescript,128,68.28,81,0.0,69
arm,cold,rsa4096_encrypt,typescript,128,53.31,81,0.0,54
arm,cold,rsa4096_encrypt,typescript,128,104.27,81,0.0,105
arm,cold,rsa4096_encrypt,typescript,128,59.75,81,0.0,60
arm,cold,rsa4096_encrypt,typescript,128,70.26,81,0.0,71
arm,cold,rsa4096_encrypt,typescript,128,75.99,81,0.0,76
arm,cold,rsa4096_encrypt,typescript,128,75.75,81,0.0,76
arm,cold,rsa4096_encrypt,typescript,128,59.79,81,0.0,60
arm,cold,rsa4096_encrypt,typescript,128,59.21,81,0.0,60
arm,cold,rsa4096_encrypt,typescript,128,36.82,81,0.0,37
arm,cold,rsa4096_encrypt,typescript,128,86.46,83,0.0,87
arm,cold,rsa4096_encrypt,typescript,128,70.49,84,0.0,71
arm,cold,rsa4096_encrypt,typescript,128,60.28,84,0.0,61
arm,cold,rsa4096_encrypt,typescript,128,24.26,84,0.0,25
arm,cold,rsa4096_encrypt,typescript,128,39.0,84,0.0,40
arm,cold,rsa4096_encrypt,typescript,128,23.76,84,0.0,24
arm,cold,rsa4096_encrypt,typescript,128,39.95,84,0.0,40
arm,cold,rsa4096_encrypt,typescript,128,30.22,84,0.0,31
arm,cold,rsa4096_encrypt,typescript,128,35.84,84,0.0,36
arm,cold,rsa4096_encrypt,typescript,128,29.75,84,0.0,30
arm,cold,rsa4096_encrypt,typescript,128,26.4,84,0.0,27
arm,cold,rsa4096_encrypt,typescript,128,23.14,84,0.0,24
arm,cold,rsa4096_encrypt,typescript,128,46.05,84,0.0,47
arm,cold,rsa4096_encrypt,typescript,128,27.17,84,0.0,28
arm,cold,rsa4096_encrypt,typescript,128,10.27,84,0.0,11
arm,cold,rsa4096_encrypt,typescript,128,11.35,84,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,226.34,80,241.47,227
x86,cold,rsa4096_encrypt,typescript,512,11.32,80,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,10.67,80,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,11.05,81,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,11.79,81,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,11.0,82,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,67.82,82,0.0,68
x86,cold,rsa4096_encrypt,typescript,512,102.08,82,0.0,103
x86,cold,rsa4096_encrypt,typescript,512,72.73,82,0.0,73
x86,cold,rsa4096_encrypt,typescript,512,11.29,82,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,10.79,82,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,10.96,82,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,10.6,82,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,11.49,82,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,13.02,84,0.0,14
x86,cold,rsa4096_encrypt,typescript,512,10.68,84,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,10.19,84,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,11.16,84,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,10.07,84,0.0,11
x86,cold,rsa4096_encrypt,typescript,512,14.61,84,0.0,15
x86,cold,rsa4096_encrypt,typescript,512,11.94,84,0.0,12
x86,cold,rsa4096_encrypt,typescript,512,10.79,84,0.0,11
